"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","DocumentBuilder should add and remove list items","","Mon Feb 03 05:52:31 GMT 2025","passed","Mon Feb 03 05:52:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","3","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","72","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",""
"","2","DateRange isInRage if value is in between from to and they are not null","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","14","read when not unlocked throws exception","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","165","clear removes all vault keys","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","PlutusScript hashes (double decoded scripts)","","Mon Feb 03 05:51:15 GMT 2025","passed","Mon Feb 03 05:51:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","Optional<Object> dataOr returns optional data when not null","","Mon Feb 03 05:52:31 GMT 2025","passed","Mon Feb 03 05:52:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Mon Feb 03 05:51:15 GMT 2025","passed","Mon Feb 03 05:51:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","4","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Mon Feb 03 05:52:40 GMT 2025","passed","Mon Feb 03 05:52:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","578","VoicesWalletTile Tests renders correctly with icon and name","","Mon Feb 03 05:51:50 GMT 2025","passed","Mon Feb 03 05:51:50 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","29","DocumentDefinitionsDto fromJson should create a valid instance from JSON","","Mon Feb 03 05:52:40 GMT 2025","passed","Mon Feb 03 05:52:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","2","DateRange is in range when value is after from and to is null","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","16","KeychainToUnlockTransformer emits false when keychain is not emitted","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","2","TieredFee minFee with coefficient fee only","","Mon Feb 03 05:51:15 GMT 2025","passed","Mon Feb 03 05:51:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","110","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","41","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Feb 03 05:51:50 GMT 2025","passed","Mon Feb 03 05:51:50 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","24","DateTimeExt isSameDateAs","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","11","CampaignInfoCubit load should fetch the active campaign","","Mon Feb 03 05:52:13 GMT 2025","passed","Mon Feb 03 05:52:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","11","Email validator correct value returns no errors","","Mon Feb 03 05:53:12 GMT 2025","passed","Mon Feb 03 05:53:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","43","KeyDerivation should generate master key from a seed phrase","","Mon Feb 03 05:53:03 GMT 2025","passed","Mon Feb 03 05:53:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","20","PasswordStrength weak password - too popular","","Mon Feb 03 05:52:31 GMT 2025","passed","Mon Feb 03 05:52:31 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","int comparison","","Mon Feb 03 05:51:15 GMT 2025","passed","Mon Feb 03 05:51:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Mon Feb 03 05:51:50 GMT 2025","passed","Mon Feb 03 05:51:50 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","56","VoicesAvatar VoicesAvatar calls onTap when tapped","","Mon Feb 03 05:51:50 GMT 2025","passed","Mon Feb 03 05:51:50 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","16","SectionHeader DefaultTextStyle is configured correctly","","Mon Feb 03 05:51:50 GMT 2025","passed","Mon Feb 03 05:51:50 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","92","service::common::auth::rbac::token::tests::is_young","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","7","DateFormatter should return formatted date for older dates","","Mon Feb 03 05:51:50 GMT 2025","passed","Mon Feb 03 05:51:50 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Mon Feb 03 05:51:15 GMT 2025","passed","Mon Feb 03 05:51:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Mon Feb 03 05:51:50 GMT 2025","passed","Mon Feb 03 05:51:50 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","104","SessionCubit when no keychain is found session is in Visitor state","","Mon Feb 03 05:52:13 GMT 2025","passed","Mon Feb 03 05:52:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
