"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","UserService use last account does nothing on clear instance","","Thu Mar 06 22:09:05 GMT 2025","passed","Thu Mar 06 22:09:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","6","DriftDraftsDao query returns newest version when ver is not specified","","Thu Mar 06 22:08:55 GMT 2025","passed","Thu Mar 06 22:08:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","TransactionInputsHash from and to hex","","Thu Mar 06 22:07:23 GMT 2025","passed","Thu Mar 06 22:07:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Thu Mar 06 22:08:43 GMT 2025","passed","Thu Mar 06 22:08:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","16","DocumentRepository watchProposalsDocuments returns correct model","","Thu Mar 06 22:08:55 GMT 2025","passed","Thu Mar 06 22:08:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","TransactionInputsHash toCbor returns bytes","","Thu Mar 06 22:07:23 GMT 2025","passed","Thu Mar 06 22:07:23 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","118","DocumentsDao save all documents can be queried back correctly","","Thu Mar 06 22:08:55 GMT 2025","passed","Thu Mar 06 22:08:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","13","DateRange is not in range","","Thu Mar 06 22:09:17 GMT 2025","passed","Thu Mar 06 22:09:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","69594","GET /api/v1/cardano/registration/cip36","","","passed","","","schemathesis","",""
"","17","DocumentsDao query returns specific version matching exact ref","","Thu Mar 06 22:08:55 GMT 2025","passed","Thu Mar 06 22:08:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
