"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","125","DriftProposalsDao watchCount returns correct total number of proposals for empty filters","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","3","AccountDto migration email migrates email correctly","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.user_dto",""
"","106","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","7","DocumentsDao count where without ver counts all versions","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","4","DriftDraftsDao count returns 0 whe no matching drafts are found","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","336","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri May 30 08:36:23 GMT 2025","passed","Fri May 30 08:36:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","8","ProposalDocument description can be extracted from document","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","25","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","137","DriftCatalystDatabase clear removes all documents and drafts","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","1","DateFormatter Return range when both dates are not null","","Fri May 30 08:35:02 GMT 2025","passed","Fri May 30 08:35:02 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","98","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","13","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Fri May 30 08:35:43 GMT 2025","passed","Fri May 30 08:35:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","6","Child is wrapped in flexible widget","","Fri May 30 08:35:02 GMT 2025","passed","Fri May 30 08:35:02 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","RbacRegistrationChain can decode lastPersistentTxn","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","102","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should display hint and allow item selection","","Fri May 30 08:35:02 GMT 2025","passed","Fri May 30 08:35:02 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","ProposalPublish sort from earliest status to latest","","Fri May 30 08:35:43 GMT 2025","passed","Fri May 30 08:35:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_enums",""
"","8","RbacRegistrationChain can decode catalystId","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","34","DocumentsService calls cache documents exactly number of times are all refs count","","Fri May 30 08:36:11 GMT 2025","passed","Fri May 30 08:36:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","81","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","1","AuxiliaryDataHash from and to bytes","","Fri May 30 08:34:15 GMT 2025","passed","Fri May 30 08:34:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","9","List<int> seeded has correct length","","Fri May 30 08:34:29 GMT 2025","passed","Fri May 30 08:34:29 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","6","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Fri May 30 08:36:23 GMT 2025","passed","Fri May 30 08:36:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","697","SearchTextField renders correctly with default values and search icon","","Fri May 30 08:35:02 GMT 2025","passed","Fri May 30 08:35:02 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","13","KeyDerivationService should generate master key from a seed phrase","","Fri May 30 08:36:11 GMT 2025","passed","Fri May 30 08:36:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",""
"","6","DocumentsDao query emits new document when is inserted","","Fri May 30 08:35:59 GMT 2025","passed","Fri May 30 08:35:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Fri May 30 08:35:43 GMT 2025","passed","Fri May 30 08:35:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","170","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Fri May 30 08:35:02 GMT 2025","passed","Fri May 30 08:35:02 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","ShelleyAddress network ID from address","","Fri May 30 08:34:15 GMT 2025","passed","Fri May 30 08:34:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","0","test_voter_registration_endpoint","","Mon May 26 13:24:33 GMT 2025","skipped","Mon May 26 13:24:33 GMT 2025","","pytest","integration.test_voter_registration",""
