"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","CborSize of int value","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Mon Oct 28 09:05:45 GMT 2024","passed","Mon Oct 28 09:05:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","15","ShelleyAddress round-trip conversion from and to bytes","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","9","Optional<Object> empty creates instance with null data","","Mon Oct 28 09:05:30 GMT 2024","passed","Mon Oct 28 09:05:30 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","15","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Mon Oct 28 09:05:45 GMT 2024","passed","Mon Oct 28 09:05:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","2","Get storage id returns correctly extracted value","","Mon Oct 28 09:05:37 GMT 2024","passed","Mon Oct 28 09:05:37 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Mon Oct 28 09:05:30 GMT 2024","passed","Mon Oct 28 09:05:30 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Mon Oct 28 09:05:45 GMT 2024","passed","Mon Oct 28 09:05:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","Transaction minimal unsigned transaction serialized to and from cbor","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Mon Oct 28 09:05:33 GMT 2024","passed","Mon Oct 28 09:05:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Mon Oct 28 09:05:33 GMT 2024","passed","Mon Oct 28 09:05:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","72","key derivation derived key does not matches when verifying with different seed","","Mon Oct 28 09:05:37 GMT 2024","passed","Mon Oct 28 09:05:37 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","166","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","29","PasswordStrength weak password - too popular","","Mon Oct 28 09:05:30 GMT 2024","passed","Mon Oct 28 09:05:30 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","7","PasswordLockFactor toString does not contain password","","Mon Oct 28 09:05:30 GMT 2024","passed","Mon Oct 28 09:05:30 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.crypto.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_models.test.crypto.lock_factor",""
"","3","clear removes all values for this storage","","Mon Oct 28 09:05:37 GMT 2024","passed","Mon Oct 28 09:05:37 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","1","separatedByIndexed inserts correctly separator base on index","","Mon Oct 28 09:05:45 GMT 2024","passed","Mon Oct 28 09:05:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","PasswordStrength weak password - too simple","","Mon Oct 28 09:05:30 GMT 2024","passed","Mon Oct 28 09:05:30 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","19","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Mon Oct 28 09:05:17 GMT 2024","passed","Mon Oct 28 09:05:17 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","15","separatedBy adds given separator between each item in the list","","Mon Oct 28 09:05:45 GMT 2024","passed","Mon Oct 28 09:05:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","3","AuxiliaryDataHash from and to hex","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","53","List<int> derivePublicKey","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","8","DateFormatter should return formatted date for older dates","","Mon Oct 28 09:05:17 GMT 2024","passed","Mon Oct 28 09:05:17 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","2","List<int> UuidV4 fromString","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","78","lock makes vault locked","","Mon Oct 28 09:05:37 GMT 2024","passed","Mon Oct 28 09:05:37 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","289","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Mon Oct 28 09:05:45 GMT 2024","passed","Mon Oct 28 09:05:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","15","WalletAddressFormatter should format ShelleyAddress into short representation","","Mon Oct 28 09:05:45 GMT 2024","passed","Mon Oct 28 09:05:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","74","clear removes all vault keys","","Mon Oct 28 09:05:37 GMT 2024","passed","Mon Oct 28 09:05:37 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","19","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Mon Oct 28 09:05:45 GMT 2024","passed","Mon Oct 28 09:05:45 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Mon Oct 28 09:04:53 GMT 2024","passed","Mon Oct 28 09:04:53 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
