"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","72","key derivation derived key does not matches when verifying with different seed","","Wed Jan 29 07:59:05 GMT 2025","passed","Wed Jan 29 07:59:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Wed Jan 29 07:58:20 GMT 2025","passed","Wed Jan 29 07:58:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","2","ShelleyAddress network ID from address","","Wed Jan 29 07:57:28 GMT 2025","passed","Wed Jan 29 07:57:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","21","VoicesCheckboxGroup all elements are mapped into widgets","","Wed Jan 29 07:58:01 GMT 2025","passed","Wed Jan 29 07:58:01 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Wed Jan 29 07:59:05 GMT 2025","passed","Wed Jan 29 07:59:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","Email validator empty returns error","","Wed Jan 29 07:59:14 GMT 2025","passed","Wed Jan 29 07:59:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","4","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Wed Jan 29 07:57:31 GMT 2025","passed","Wed Jan 29 07:57:31 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","5","List<int> KeyPair from seed equals private key","","Wed Jan 29 07:57:28 GMT 2025","passed","Wed Jan 29 07:57:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","397","VoicesPlainTooltip displays the correct message","","Wed Jan 29 07:58:01 GMT 2025","passed","Wed Jan 29 07:58:01 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","DocumentNodeId parent of a single child node returns root","","Wed Jan 29 07:58:37 GMT 2025","passed","Wed Jan 29 07:58:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","List<int> Uuid fromCbor","","Wed Jan 29 07:57:28 GMT 2025","passed","Wed Jan 29 07:57:28 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
