"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","DocumentRepository getDocumentData latest version is called when ref is not exact ","","Wed May 14 13:42:42 GMT 2025","passed","Wed May 14 13:42:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","DocumentChange targetsDocumentNode should return true for child match","","Wed May 14 13:42:28 GMT 2025","passed","Wed May 14 13:42:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","1","Email validator without top level domain returns error","","Wed May 14 13:43:15 GMT 2025","passed","Wed May 14 13:43:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","14","DraftRef should generate first reference correctly","","Wed May 14 13:42:28 GMT 2025","passed","Wed May 14 13:42:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","30","UserService when registering account getter returns that account","","Wed May 14 13:42:53 GMT 2025","passed","Wed May 14 13:42:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","104","SessionCubit can create account is enabled when at least one cardano wallets is found","","Wed May 14 13:42:08 GMT 2025","passed","Wed May 14 13:42:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","10","DriftDraftsDao query authors are correctly extracted","","Wed May 14 13:42:42 GMT 2025","passed","Wed May 14 13:42:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","15","DateFormatter should return ""Today"" for today's date","","Wed May 14 13:41:55 GMT 2025","passed","Wed May 14 13:41:55 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","Document getProperty() not existing top-level property is not found","","Wed May 14 13:42:28 GMT 2025","passed","Wed May 14 13:42:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","28","ColumnsRow renders correctly with default spacing","","Wed May 14 13:41:55 GMT 2025","passed","Wed May 14 13:41:55 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","27","DocumentsDao query returns specific version matching exact ref","","Wed May 14 13:42:42 GMT 2025","passed","Wed May 14 13:42:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","DocumentBuilder should add a single change to the builder","","Wed May 14 13:42:28 GMT 2025","passed","Wed May 14 13:42:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","UriExt handles root-relative URLs correctly","","Wed May 14 13:43:05 GMT 2025","passed","Wed May 14 13:43:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","10","DriftProposalsDao watchCount returns correct my count base on author","","Wed May 14 13:42:42 GMT 2025","passed","Wed May 14 13:42:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","DateFormatter Return only to","","Wed May 14 13:41:55 GMT 2025","passed","Wed May 14 13:41:55 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","Document isValid() DocumentListProperty is invalid when any child is invalid","","Wed May 14 13:42:28 GMT 2025","passed","Wed May 14 13:42:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","writing null deletes value","","Wed May 14 13:43:05 GMT 2025","passed","Wed May 14 13:43:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","41","VoicesAvatar VoicesAvatar applies custom radius and padding","","Wed May 14 13:41:55 GMT 2025","passed","Wed May 14 13:41:55 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","194","Prefix is visible when not null ","","Wed May 14 13:41:55 GMT 2025","passed","Wed May 14 13:41:55 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","130","DriftCatalystDatabase clear removes all documents and drafts","","Wed May 14 13:42:42 GMT 2025","passed","Wed May 14 13:42:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","1","CborSize bytes length","","Wed May 14 13:41:07 GMT 2025","passed","Wed May 14 13:41:07 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Wed May 14 13:41:55 GMT 2025","passed","Wed May 14 13:41:55 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","DocumentDefinitionsDto toJson should convert instance to JSON correctly","","Wed May 14 13:42:42 GMT 2025","passed","Wed May 14 13:42:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","65","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Wed May 14 13:41:55 GMT 2025","passed","Wed May 14 13:41:55 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","45","CampaignStageCard Renders correctly for draft campaign","","Wed May 14 13:41:55 GMT 2025","passed","Wed May 14 13:41:55 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
