"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","173","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","List<int> KeyPair from seed equals private key","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","11","DocumentNodeId root node has no paths and empty value","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","15","DocumentNodeTraverser getValue retrieves nested value correctly","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","1","DateRange rangeStatusNow returns inRange when both from and to are null","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","42","PlutusScript hashes (V2 only)","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","10","AccountRole registrationOffset is hardcoded","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",".frontend.packages.internal.catalyst_voices_models.test.user.account_role",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","56","List<int> derivePublicKey","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","350","Test platform detection PlatformWidgetBuilder fallbacks to other","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.platform_aware_builder",""
"","6","Proposal check if proposal without version is the oldest","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_with_versions",""
"","1","DocumentNodeTraverser getValue returns null for accessing non-map or non-list","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","49799","loading /frontend/apps/voices/test/widgets/rich_text/voices_rich_text_test.dart","","Mon Jun 09 07:36:12 GMT 2025","broken","Mon Jun 09 07:37:01 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","18","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","32","DocumentBuilder should create an empty builder from schema","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","1","Is storage key uuid keychain id is valid","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Mon Jun 09 07:37:53 GMT 2025","passed","Mon Jun 09 07:37:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","Optional<Object> of constructor accepts non-nullable data","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","10","ProposalDocument authorName can be extracted from document","","Mon Jun 09 07:37:53 GMT 2025","passed","Mon Jun 09 07:37:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","1","PagingController<dynamic> removes listeners correctly","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","1","StringExt withSuffix adds suffix correctly","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","53","utils::schema::test::test_extract_json_schema_for_frontend_config","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int internally keeps correct String","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","55857","loading /frontend/apps/voices/test/routes/routes_test.dart","","Mon Jun 09 07:36:12 GMT 2025","broken","Mon Jun 09 07:37:07 GMT 2025","",".frontend.apps.voices.test.routes.routes",".frontend.apps.voices.test.routes.routes",""
"","11","Document isValid() DocumentListProperty is valid when all children are valid","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","34","TransactionBuilder transaction too large throws MaxTxSizeExceededException","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","2","AutoAlwaysExitBlockRule Does nothing if newline is inserted outside a block","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","2","CardanoAddressUri isCardanoAddressUri check whether uri has the right format","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","3","ShelleyAddress toString returns bech32","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","2","StringExt isBlank and isNotBlank correctly identify blank strings","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","13","WalletAddressFormatter should format ShelleyAddress into short representation","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.wallet_address_formatter",""
"","17","SeedPhrase mnemonic words should be sorted","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","19","List<int> sign and verify","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","ComparableRange<Comparable<dynamic>> contains() returns false for values outside range","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","1","ResponseMapper successBodyBytesOrThrow throws ApiErrorResponseException otherwise","","Mon Jun 09 07:37:53 GMT 2025","passed","Mon Jun 09 07:37:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","2","DateRange rangeStatusNow returns inRange when current date is within range","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","3","DocumentBuilder should add and remove list items","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","18","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","158","db::index::schema::tests::test_no_comments","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","26","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","DocumentDataContentDto getProperty returns correct value for lists","","Mon Jun 09 07:37:53 GMT 2025","passed","Mon Jun 09 07:37:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","Get storage id returns correctly extracted value","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","NumRange<num> contains() handles both min and max null (infinite range)","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","11","CborSize of int value","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","DateTimeExt plusDays","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1","DateFormatter Dates are in the same week for Local when Monday is first day of week","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","Get storage id throws exception when empty","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","Optional<Object> dataOr returns optional data when not null","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","284","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","11","Email validator correct value returns no errors","","Mon Jun 09 07:38:56 GMT 2025","passed","Mon Jun 09 07:38:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","DateRange rangeStatusNow returns inRange when to is null and current date is after from","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","7","Suffix iconTheme is applied to the suffix icon","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","12","VaultKeychain are not equal when id is matching","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","1","CertificateHash from C509 certificate","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","ResponseMapper successBodyBytesOrThrow throws NotFoundException for 404","","Mon Jun 09 07:37:53 GMT 2025","passed","Mon Jun 09 07:37:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","1","StringExt nullIfEmpty returns string if not null","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","27","Balance value with native tokens deserialized from cbor","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","37492","loading /frontend/apps/voices/test/widgets/toggles/voices_checkbox_test.dart","","Mon Jun 09 07:36:12 GMT 2025","broken","Mon Jun 09 07:36:49 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","3898","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","TransactionBuilder transaction with outputs with too little  ada throws TxValueBelowMinUtxoValueException","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.transaction_builder",""
"","10","Coin fromAda constructor","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","DateRange rangeStatusNow returns inRange when from is null and current date is before to","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","29","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","3","DocumentBuilder should add a single change to the builder","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","63229","loading /frontend/apps/voices/test/widgets/cards/campaign_stage_card_test.dart","","Mon Jun 09 07:36:12 GMT 2025","broken","Mon Jun 09 07:37:15 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","18","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","36","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","DateRange rangeStatusNow returns before when current date is before range","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","19","TransactionHash toCbor returns bytes","","Mon Jun 09 07:33:50 GMT 2025","passed","Mon Jun 09 07:33:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","2","CampaignStage live campaign resolves to live stage","","Mon Jun 09 07:38:56 GMT 2025","passed","Mon Jun 09 07:38:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","26","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","1","Base64UrlNoPadCodec Decoding should handle missing padding","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","1","Document isValid() DocumentListProperty is invalid when any child is invalid","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","12","DateTimeExt isSameDateAs","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","UuidHiLo high and low does not exceeds 64 bits","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","AppEnvironmentType gateway url is correct for prod","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",".frontend.packages.internal.catalyst_voices_models.test.config.app_environment",""
"","23","Test brand_assets Logo from Default theme is applied","","Mon Jun 09 07:37:06 GMT 2025","passed","Mon Jun 09 07:37:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","3","ResponseMapper successBodyOrThrow returns body when successful","","Mon Jun 09 07:37:53 GMT 2025","passed","Mon Jun 09 07:37:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","60","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Mon Jun 09 07:37:53 GMT 2025","passed","Mon Jun 09 07:37:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.signed_document.signed_document_manager",".frontend.packages.internal.catalyst_voices_repositories.test.src.signed_document.signed_document_manager",""
"","55","renders actions","","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","3","Optional<Object> default constructor accepts nullable data","","Mon Jun 09 07:37:17 GMT 2025","passed","Mon Jun 09 07:37:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","65278","loading /frontend/apps/voices/test/widgets/search/search_text_field_test.dart","","Mon Jun 09 07:36:12 GMT 2025","broken","Mon Jun 09 07:37:17 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","13","ComparableRange<Comparable<dynamic>> contains() returns true for values within range","","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:38:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
