"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","68","CategoryDropdown CategoryDropdown handles callbacks","","Wed Apr 16 08:03:18 GMT 2025","passed","Wed Apr 16 08:03:18 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","32","ColumnsRow renders correctly with default spacing","","Wed Apr 16 08:03:18 GMT 2025","passed","Wed Apr 16 08:03:18 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","40","RbacAuthInterceptor when active account keychain is unlocked auth header is added","","Wed Apr 16 08:04:18 GMT 2025","passed","Wed Apr 16 08:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","52","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Wed Apr 16 08:03:18 GMT 2025","passed","Wed Apr 16 08:03:18 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","DateRange is out of range","","Wed Apr 16 08:04:42 GMT 2025","passed","Wed Apr 16 08:04:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","1","StringExt formatAsPlural returns plural when count is greater than 1","","Wed Apr 16 08:04:42 GMT 2025","passed","Wed Apr 16 08:04:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","1","DocumentDataContentDto getProperty returns null for accessing non-collection","","Wed Apr 16 08:04:18 GMT 2025","passed","Wed Apr 16 08:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","61","SmallProposalCard shows correct chip based on proposal publish status","","Wed Apr 16 08:03:18 GMT 2025","passed","Wed Apr 16 08:03:18 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","2","Get storage id returns correctly extracted value","","Wed Apr 16 08:04:42 GMT 2025","passed","Wed Apr 16 08:04:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","105","SessionCubit when no keychain is found session is in Visitor state","","Wed Apr 16 08:03:41 GMT 2025","passed","Wed Apr 16 08:03:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","626","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Wed Apr 16 08:03:18 GMT 2025","passed","Wed Apr 16 08:03:18 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","156","DriftCatalystDatabase clear removes all documents and drafts","","Wed Apr 16 08:04:18 GMT 2025","passed","Wed Apr 16 08:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","28","SmallProposalCard shows new iteration details when showLatestLocal is true and has latest local draft","","Wed Apr 16 08:03:18 GMT 2025","passed","Wed Apr 16 08:03:18 GMT 2025","",".frontend.apps.voices.test.widgets.cards.small_proposal_card",".frontend.apps.voices.test.widgets.cards.small_proposal_card",""
"","2","separatedByIndexed adds nothing when source has one item","","Wed Apr 16 08:04:42 GMT 2025","passed","Wed Apr 16 08:04:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","DocumentDataContentDto getProperty returns null for invalid path","","Wed Apr 16 08:04:18 GMT 2025","passed","Wed Apr 16 08:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","2","bool read returns null when no value found","","Wed Apr 16 08:04:42 GMT 2025","passed","Wed Apr 16 08:04:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","1","Base64UrlNoPadCodec Encoding and decoding binary data","","Wed Apr 16 08:04:42 GMT 2025","passed","Wed Apr 16 08:04:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","126","DriftDraftsDao query returns specific version matching exact ref","","Wed Apr 16 08:04:18 GMT 2025","passed","Wed Apr 16 08:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Wed Apr 16 08:02:25 GMT 2025","passed","Wed Apr 16 08:02:25 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","9","DriftProposalsDao watchCount when two versions of same proposal exists there are counted as one","","Wed Apr 16 08:04:18 GMT 2025","passed","Wed Apr 16 08:04:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
