"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Testing with Typhon › Sign and submit RBAC tx with Typhon","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Get wallet details for Nufi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign and submit tx with Nufi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign data with incorrect password Nufi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","10125","Testing with Eternl › Sign and submit RBAC tx with Eternl","","Fri Jan 24 15:10:36 GMT 2025","passed","Fri Jan 24 15:10:46 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Get wallet details for Lace","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Fail to Sign & submit tx with incorrect passwordTyphon","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","4515","Testing with Eternl › Get wallet details for Eternl","","Fri Jan 24 15:10:36 GMT 2025","passed","Fri Jan 24 15:10:41 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign and submit tx with Yoroi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Fail to Sign & submit RBAC tx with incorrect passwordNufi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign data with incorrect password Yoroi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit tx with incorrect passwordLace","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","99","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign data with incorrect password Typhon","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","1046","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","0","Testing with Yoroi › Sign and submit RBAC tx with Yoroi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","90314","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","10016","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Sign data with Typhon","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign & submit RBAC tx with incorrect passwordLace","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Get wallet details for Yoroi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Nufi › Sign data with Nufi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","70254","GET /api/draft/cardano/sync_state","","","failed","","","schemathesis","",""
"","4061","GET /api/v1/health/started","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Sign and submit RBAC tx with Nufi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Sign data with Lace","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Fail to Sign & submit RBAC tx with incorrect passwordYoroi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Typhon › Sign and submit tx with Typhon","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Lace › Fail to Sign data with incorrect password Lace","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","70163","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Typhon › Fail to Sign & submit RBAC tx with incorrect passwordTyphon","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","0","Testing with Yoroi › Sign data with Yoroi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","3475","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","13","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","0","Testing with Nufi › Fail to Sign & submit tx with incorrect passwordNufi","","Fri Jan 24 15:10:36 GMT 2025","skipped","Fri Jan 24 15:10:36 GMT 2025","","wallets.spec.ts","wallets.spec.ts",""
"","610","GET /api/v1/health/live","","","failed","","","schemathesis","",""
