"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","AdminToolsCubit initial state is disabled","","Wed Jan 22 12:28:33 GMT 2025","passed","Wed Jan 22 12:28:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","DocumentPropertySchemaDto definition returns the correct ref","","Wed Jan 22 12:29:00 GMT 2025","passed","Wed Jan 22 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","DocumentDataDto getProperty returns null for accessing non-collection","","Wed Jan 22 12:29:00 GMT 2025","passed","Wed Jan 22 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","115","VaultKeychain is not empty when master key is written","","Wed Jan 22 12:29:19 GMT 2025","passed","Wed Jan 22 12:29:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","48","SeedPhrasesSequencer clicking last word in completer removes word from list","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","7","Spacing first decorator have 4 spacing between child","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","2","SeedPhrase toString should return hashed mnemonic","","Wed Jan 22 12:28:51 GMT 2025","passed","Wed Jan 22 12:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","401","VoicesPlainTooltip displays the correct message","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","DocumentNodeId parent returns correct parent node","","Wed Jan 22 12:28:51 GMT 2025","passed","Wed Jan 22 12:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","11","PasswordStrength weak password - too short","","Wed Jan 22 12:28:51 GMT 2025","passed","Wed Jan 22 12:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Wed Jan 22 12:29:19 GMT 2025","passed","Wed Jan 22 12:29:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Wed Jan 22 12:28:51 GMT 2025","passed","Wed Jan 22 12:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","ProposalsCubit admin tools override proposals in draft campaign state","","Wed Jan 22 12:28:33 GMT 2025","passed","Wed Jan 22 12:28:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","1","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Wed Jan 22 12:29:00 GMT 2025","passed","Wed Jan 22 12:29:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","2","Optional<Object> dataOr returns fallback when called on null Optional","","Wed Jan 22 12:28:51 GMT 2025","passed","Wed Jan 22 12:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","int division","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","int comparison","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","89","SeedPhrasesSequencer picking duplicated word selects only clicked one ","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","77","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","93","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","1","Balance value without native tokens deserialized from cbor","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","3","minFee for a large transaction with multiple reference scripts","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","68","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Wed Jan 22 12:28:51 GMT 2025","passed","Wed Jan 22 12:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","38","VoicesAvatar VoicesAvatar applies custom radius and padding","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","6","List<int> KeyPair from seed equals private key","","Wed Jan 22 12:27:49 GMT 2025","passed","Wed Jan 22 12:27:49 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","23","VoicesTextField Widget Tests renders correctly when disabled","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","9","List<int> seeded has correct length","","Wed Jan 22 12:27:49 GMT 2025","passed","Wed Jan 22 12:27:49 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","3","VaultKeychainProvider getAll returns keychains without duplicates","","Wed Jan 22 12:29:19 GMT 2025","passed","Wed Jan 22 12:29:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","93","VoicesTextField Widget Tests validates input and displays error correctly","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","TieredFee refScriptFee for a large reference script size and multiplier","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","13","DateTimeExt isSameDateAs","","Wed Jan 22 12:29:19 GMT 2025","passed","Wed Jan 22 12:29:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","70","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Transaction minimal unsigned transaction serialized to cbor","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","writing null deletes value","","Wed Jan 22 12:29:19 GMT 2025","passed","Wed Jan 22 12:29:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","CertificateHash from and to hex","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","TieredFee minFee with coefficient fee only","","Wed Jan 22 12:27:40 GMT 2025","passed","Wed Jan 22 12:27:40 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","388","LinkText renders correctly and triggers onTap","","Wed Jan 22 12:28:13 GMT 2025","passed","Wed Jan 22 12:28:13 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","1","Optional<Object> dataOr returns optional data when not null","","Wed Jan 22 12:28:51 GMT 2025","passed","Wed Jan 22 12:28:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
