"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","read returns null when no value found for key","","Tue Nov 26 09:10:06 GMT 2024","passed","Tue Nov 26 09:10:06 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_services.test.src.storage.secure_storage",""
"","2","Optional<Object> default constructor accepts nullable data","","Tue Nov 26 09:09:59 GMT 2024","passed","Tue Nov 26 09:09:59 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","2","DateTimeExt minusDays","","Tue Nov 26 09:10:14 GMT 2024","passed","Tue Nov 26 09:10:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","37","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue Nov 26 09:09:37 GMT 2024","passed","Tue Nov 26 09:09:37 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","SeedPhrase should throw an error for an invalid word count","","Tue Nov 26 09:09:59 GMT 2024","passed","Tue Nov 26 09:09:59 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","4","DateTimeExt plusDays","","Tue Nov 26 09:10:14 GMT 2024","passed","Tue Nov 26 09:10:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","108","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Tue Nov 26 09:09:45 GMT 2024","passed","Tue Nov 26 09:09:45 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","20","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Nov 26 09:10:14 GMT 2024","passed","Tue Nov 26 09:10:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Tue Nov 26 09:10:14 GMT 2024","passed","Tue Nov 26 09:10:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Tue Nov 26 09:10:14 GMT 2024","passed","Tue Nov 26 09:10:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","87","VoicesTextField Widget Tests handles text input and updates controller","","Tue Nov 26 09:09:37 GMT 2024","passed","Tue Nov 26 09:09:37 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","3","Account remove current account clears current keychain","","Tue Nov 26 09:10:06 GMT 2024","passed","Tue Nov 26 09:10:06 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","Get storage id throws exception when empty","","Tue Nov 26 09:10:06 GMT 2024","passed","Tue Nov 26 09:10:06 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","Transaction minimal signed transaction serialized to cbor","","Tue Nov 26 09:09:00 GMT 2024","passed","Tue Nov 26 09:09:00 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","231","VoicesCheckboxGroup name is displayed as a Text","","Tue Nov 26 09:09:37 GMT 2024","passed","Tue Nov 26 09:09:37 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","Optional<Object> dataOr returns optional data when not null","","Tue Nov 26 09:09:59 GMT 2024","passed","Tue Nov 26 09:09:59 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","VaultKeychainProvider exists returns false when multiple keychains exits but none matches id","","Tue Nov 26 09:10:06 GMT 2024","passed","Tue Nov 26 09:10:06 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.vault_keychain_provider",""
"","56","NoProposals Widget Tests Proposal image changes depending on theme brightness","","Tue Nov 26 09:09:37 GMT 2024","passed","Tue Nov 26 09:09:37 GMT 2024","",".frontend.apps.voices.test.widgets.proposals.no_proposals",".frontend.apps.voices.test.widgets.proposals.no_proposals",""
"","4","PasswordLockFactor toString does not contain password","","Tue Nov 26 09:09:59 GMT 2024","passed","Tue Nov 26 09:09:59 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","24","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TransactionInputsHash from and to bytes","","Tue Nov 26 09:09:00 GMT 2024","passed","Tue Nov 26 09:09:00 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","Is storage key returns false for invalid key","","Tue Nov 26 09:10:06 GMT 2024","passed","Tue Nov 26 09:10:06 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","DateFormatter formatInDays returns 1 day when in comparing to 1 day in future","","Tue Nov 26 09:09:37 GMT 2024","passed","Tue Nov 26 09:09:37 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","7","Suffix is visible when not null ","","Tue Nov 26 09:09:37 GMT 2024","passed","Tue Nov 26 09:09:37 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Tue Nov 26 09:10:14 GMT 2024","passed","Tue Nov 26 09:10:14 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","39","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Tue Nov 26 09:09:37 GMT 2024","passed","Tue Nov 26 09:09:37 GMT 2024","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","20","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Tue Nov 26 09:09:37 GMT 2024","passed","Tue Nov 26 09:09:37 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Tue Nov 26 09:09:00 GMT 2024","passed","Tue Nov 26 09:09:00 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","ShelleyAddress network ID from address","","Tue Nov 26 09:09:00 GMT 2024","passed","Tue Nov 26 09:09:00 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
