"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","64","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","59","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","95","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Fri Jan 17 13:37:37 GMT 2025","passed","Fri Jan 17 13:37:37 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","18","VoicesAvatar VoicesAvatar applies theme colors by default","","Fri Jan 17 13:37:37 GMT 2025","passed","Fri Jan 17 13:37:37 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","DateTimeExt minusDays","","Fri Jan 17 13:38:42 GMT 2025","passed","Fri Jan 17 13:38:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Fri Jan 17 13:36:57 GMT 2025","passed","Fri Jan 17 13:36:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","3","MarkdownCodec encode plan text markdown builds correct delta","","Fri Jan 17 13:37:37 GMT 2025","passed","Fri Jan 17 13:37:37 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","5","List<int> KeyPair from seed equals private key","","Fri Jan 17 13:36:57 GMT 2025","passed","Fri Jan 17 13:36:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","2","CampaignInfoCubit load should work when there is no active campaign","","Fri Jan 17 13:37:56 GMT 2025","passed","Fri Jan 17 13:37:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","10","int fromAda constructor","","Fri Jan 17 13:36:57 GMT 2025","passed","Fri Jan 17 13:36:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
