"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","KeyDerivation should generate key pair with different valid roles","","Tue Dec 31 13:05:13 GMT 2024","passed","Tue Dec 31 13:05:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Tue Dec 31 13:04:48 GMT 2024","passed","Tue Dec 31 13:04:48 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","3","MarkdownCodec encode plan text markdown builds correct delta","","Tue Dec 31 13:04:19 GMT 2024","passed","Tue Dec 31 13:04:19 GMT 2024","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Tue Dec 31 13:05:13 GMT 2024","passed","Tue Dec 31 13:05:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Tue Dec 31 13:03:46 GMT 2024","passed","Tue Dec 31 13:03:46 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","57","List<int> derivePublicKey","","Tue Dec 31 13:03:55 GMT 2024","passed","Tue Dec 31 13:03:55 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","116","CoseSign sign generates a valid COSE_SIGN structure","","Tue Dec 31 13:03:48 GMT 2024","passed","Tue Dec 31 13:03:48 GMT 2024","",".frontend.packages.libs.catalyst_cose.test.cose_sign",".frontend.packages.libs.catalyst_cose.test.cose_sign",""
"","11","List<int> Uuid fromBytes","","Tue Dec 31 13:03:46 GMT 2024","passed","Tue Dec 31 13:03:46 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","291","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Dec 31 13:05:13 GMT 2024","passed","Tue Dec 31 13:05:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","1","writing null deletes value","","Tue Dec 31 13:05:13 GMT 2024","passed","Tue Dec 31 13:05:13 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
