"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Wed Jan 22 16:26:03 GMT 2025","passed","Wed Jan 22 16:26:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Wed Jan 22 16:25:28 GMT 2025","passed","Wed Jan 22 16:25:28 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","ProposalsCubit admin tools override proposals in draft campaign state","","Wed Jan 22 16:25:46 GMT 2025","passed","Wed Jan 22 16:25:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","24","CampaignStageCard Renders correctly for completed campaign","","Wed Jan 22 16:25:28 GMT 2025","passed","Wed Jan 22 16:25:28 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","147","Prefix is visible when not null ","","Wed Jan 22 16:25:28 GMT 2025","passed","Wed Jan 22 16:25:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Wed Jan 22 16:24:56 GMT 2025","passed","Wed Jan 22 16:24:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","bytes can write and read value correctly","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","28","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Wed Jan 22 16:25:28 GMT 2025","passed","Wed Jan 22 16:25:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","22","TransactionWitnessSetBuilder add vkey","","Wed Jan 22 16:24:56 GMT 2025","passed","Wed Jan 22 16:24:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Wed Jan 22 16:26:13 GMT 2025","passed","Wed Jan 22 16:26:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","bytes read returns null when no value found","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","69","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","49","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Wed Jan 22 16:25:28 GMT 2025","passed","Wed Jan 22 16:25:28 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Wed Jan 22 16:26:03 GMT 2025","passed","Wed Jan 22 16:26:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","8","TransactionInputsHash from transaction inputs","","Wed Jan 22 16:24:56 GMT 2025","passed","Wed Jan 22 16:24:56 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","61","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","1","DocumentNodeId child node adds path correctly","","Wed Jan 22 16:26:03 GMT 2025","passed","Wed Jan 22 16:26:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","DocumentNodeId parent of a single child node returns root","","Wed Jan 22 16:26:03 GMT 2025","passed","Wed Jan 22 16:26:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","7","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","51","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","5","read returns null when no value found for key","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","NoWhitespacesFormatter upper case is allowed","","Wed Jan 22 16:25:28 GMT 2025","passed","Wed Jan 22 16:25:28 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","2","int read returns non-null when value found","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","87","db::event::config::key::tests::test_valid_validate_2","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Wed Jan 22 16:26:03 GMT 2025","passed","Wed Jan 22 16:26:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","130","key derivation derived key matches when verifying with same seed","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","2","DocumentDataDto getProperty returns null for invalid list index","","Wed Jan 22 16:26:13 GMT 2025","passed","Wed Jan 22 16:26:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","34","CampaignStageCard Renders correctly for live campaign","","Wed Jan 22 16:25:28 GMT 2025","passed","Wed Jan 22 16:25:28 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","1","DocumentDataDto getProperty returns correct value for lists","","Wed Jan 22 16:26:13 GMT 2025","passed","Wed Jan 22 16:26:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","95","crypto encrypted and later decrypted data with different key gives throws exception","","Wed Jan 22 16:26:37 GMT 2025","passed","Wed Jan 22 16:26:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
