"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","LocalTllCache when key is expired null is returned","","Tue Jan 28 10:56:09 GMT 2025","passed","Tue Jan 28 10:56:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","4162","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","405","LinkText renders correctly and triggers onTap","","Tue Jan 28 10:55:04 GMT 2025","passed","Tue Jan 28 10:55:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","1","bool write and read values matches","","Tue Jan 28 10:56:09 GMT 2025","passed","Tue Jan 28 10:56:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","19","ProposalsCubit initial state is LoadingProposalsState","","Tue Jan 28 10:55:23 GMT 2025","passed","Tue Jan 28 10:55:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","4","UserService remove current account clears current keychain","","Tue Jan 28 10:55:58 GMT 2025","passed","Tue Jan 28 10:55:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","3","UserService use last account restores previously stored","","Tue Jan 28 10:55:58 GMT 2025","passed","Tue Jan 28 10:55:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Tue Jan 28 10:56:09 GMT 2025","passed","Tue Jan 28 10:56:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","569","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Tue Jan 28 10:55:41 GMT 2025","passed","Tue Jan 28 10:55:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","16","SeedPhrase mnemonic words should be sorted","","Tue Jan 28 10:55:41 GMT 2025","passed","Tue Jan 28 10:55:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","29","VoicesTextField Widget Tests applies custom decorations correctly","","Tue Jan 28 10:55:04 GMT 2025","passed","Tue Jan 28 10:55:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","23","NativeScript hashes","","Tue Jan 28 10:54:31 GMT 2025","passed","Tue Jan 28 10:54:31 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","1","separatedByIndexed adds nothing when source is empty","","Tue Jan 28 10:56:09 GMT 2025","passed","Tue Jan 28 10:56:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","DocumentDefinitionsDto getDefinition should return null for non-existent definition","","Tue Jan 28 10:55:50 GMT 2025","passed","Tue Jan 28 10:55:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Tue Jan 28 10:55:41 GMT 2025","passed","Tue Jan 28 10:55:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","27","utils::schema::test::test_update_refs","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DateRange is in range when value is before to date and from is null","","Tue Jan 28 10:56:09 GMT 2025","passed","Tue Jan 28 10:56:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","118","VoicesMenu displays nested menu correctly","","Tue Jan 28 10:55:04 GMT 2025","passed","Tue Jan 28 10:55:04 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Tue Jan 28 10:54:33 GMT 2025","passed","Tue Jan 28 10:54:33 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
