"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","DocumentsDao query emits new version of recent document","","Thu Feb 27 20:01:08 GMT 2025","passed","Thu Feb 27 20:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","126","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","PagingController<dynamic> page request listeners are notified","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","3","List<int> UuidV4 fromString","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","12","Document isValid() DocumentListProperty is valid when all children are valid","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","CertificateHash from and to hex","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DocumentBuilder should create a builder from an existing document","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","21","VoicesTextField Widget Tests renders correctly when disabled","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","3","PlutusScript hashes (double decoded scripts)","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","223","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","VoicesPlainTooltip is not displayed without hover","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","73","key derivation verifying key against too short seed returns false","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","21","SeedPhrase mnemonic words should be sorted","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","9","Child is wrapped in flexible widget","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","DocumentNodeTraverser getValue returns null for accessing non-map or non-list","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","28","Balance value with native tokens deserialized from cbor","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","5","UserService use last account restores previously stored","","Thu Feb 27 20:01:17 GMT 2025","passed","Thu Feb 27 20:01:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","23","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","106","SessionCubit can create account is enabled when at least one cardano wallets is found","","Thu Feb 27 20:00:36 GMT 2025","passed","Thu Feb 27 20:00:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","103","CampaignTimeline changes height and shows description when a card is expanded","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","70","CampaignTimeline calls onExpandedChanged when any card is expanded or collapsed","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","ProposalsCubit getUserProposalsList updates user proposals ids","","Thu Feb 27 20:00:36 GMT 2025","passed","Thu Feb 27 20:00:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","DateFormatter should format date with year when includeYear is true","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","8","DocumentsDao count Counts comments for specific proposal document version","","Thu Feb 27 20:01:08 GMT 2025","passed","Thu Feb 27 20:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","38690","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","257","service::common::auth::rbac::token::tests::verify","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","371","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","1","DateFormatter should format date without year when includeYear is false","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","1","DocumentNodeId isChildOf correctly identifies child nodes","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","733","CategoryDropdown CategoryDropdown renders correctly","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","51","RegistrationData from and to cbor","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","292","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","DocumentNodeId nested child nodes add paths correctly","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","54","List<int> derivePublicKey","","Thu Feb 27 19:59:42 GMT 2025","passed","Thu Feb 27 19:59:42 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","24","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","CborSize bytes length","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","1","UrlParser Tests getUri correctly parses URLs","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","73","key derivation derived key does not matches when verifying with different seed","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","1021","ProposalsCubit getProposals loads user proposals correctly","","Thu Feb 27 20:00:36 GMT 2025","passed","Thu Feb 27 20:00:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","1","DateRange is out of range","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","CertificateHash toCbor returns bytes","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","140","VaultKeychainProvider calling create twice on keychain will empty previous data","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","308","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","142","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","86","VoicesTextField Widget Tests validates input and displays error correctly","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","27","DocumentsDao query Returns latest document limited by quantity if provided","","Thu Feb 27 20:01:08 GMT 2025","passed","Thu Feb 27 20:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","15","int read returns null when no value found","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","14","MarkdownCodec code and encode empty string","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","3","SeedPhrase should throw an error for an invalid word count","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","92","SingleSelectDropdown<dynamic> Widget Tests SingleSelectDropdown should handle validation error","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","3","PagingController<dynamic> appendPage add items and updates currentPage","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","113","VaultKeychain is not empty when master key is written","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","1","PasswordStrength weak password - too simple","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","218","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","44","DocumentRepository watchDocumentWithRef template reference is watched and combined correctly","","Thu Feb 27 20:01:08 GMT 2025","passed","Thu Feb 27 20:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Thu Feb 27 20:00:36 GMT 2025","passed","Thu Feb 27 20:00:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","DocumentNodeTraverser getValue retrieves value from list correctly","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","4","DocumentsDao delete all cascades metadata","","Thu Feb 27 20:01:08 GMT 2025","passed","Thu Feb 27 20:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DateTimeExt minusDays","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1005","ProposalsCubit getProposals loads published proposals correctly","","Thu Feb 27 20:00:36 GMT 2025","passed","Thu Feb 27 20:00:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","Get storage id throws exception when invalid value","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","17","AccountDto migration base profile adds missing properties when missing","","Thu Feb 27 20:01:08 GMT 2025","passed","Thu Feb 27 20:01:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user_dto",""
"","1","DocumentNodeTraverser getValue returns null for missing path","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","54","Transaction full signed transaction serialized to cbor","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","50","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","219","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","int multiplication","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","DocumentNodeId multiple parent calls reduce paths step by step","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","101","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","43","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","1005","ProposalsCubit getProposals handles empty results correctly","","Thu Feb 27 20:00:36 GMT 2025","passed","Thu Feb 27 20:00:37 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","1","CertificateHash from C509 certificate","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","DocumentNodeId toString outputs the value","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","DateTimeExt plusDays","","Thu Feb 27 20:01:29 GMT 2025","passed","Thu Feb 27 20:01:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1","DocumentChange targetsDocumentNode should return false for unrelated node","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","10","int fromAda constructor","","Thu Feb 27 19:59:32 GMT 2025","passed","Thu Feb 27 19:59:32 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","693","VoicesMenu displays first level menu correctly","","Thu Feb 27 20:00:11 GMT 2025","passed","Thu Feb 27 20:00:11 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","2","UserService updateSettings value is different user is updated correctly","","Thu Feb 27 20:01:17 GMT 2025","passed","Thu Feb 27 20:01:17 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","SeedPhraseWord same word with different numbers are not equal","","Thu Feb 27 20:00:55 GMT 2025","passed","Thu Feb 27 20:00:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
