"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","AuxiliaryDataHash toCbor returns bytes","","Wed Jan 29 16:04:04 GMT 2025","passed","Wed Jan 29 16:04:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","32","VoicesWalletTile Tests shows placeholder on image load failure","","Wed Jan 29 16:04:38 GMT 2025","passed","Wed Jan 29 16:04:38 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Wed Jan 29 16:04:04 GMT 2025","passed","Wed Jan 29 16:04:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","CertificateHash from and to hex","","Wed Jan 29 16:04:04 GMT 2025","passed","Wed Jan 29 16:04:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","39","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Wed Jan 29 16:04:38 GMT 2025","passed","Wed Jan 29 16:04:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Wed Jan 29 16:05:44 GMT 2025","passed","Wed Jan 29 16:05:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","separatedByIndexed adds nothing when source has one item","","Wed Jan 29 16:05:44 GMT 2025","passed","Wed Jan 29 16:05:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","14","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Wed Jan 29 16:05:44 GMT 2025","passed","Wed Jan 29 16:05:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","1","UserService updateSettings value is different user is updated correctly","","Wed Jan 29 16:05:32 GMT 2025","passed","Wed Jan 29 16:05:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","555","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Wed Jan 29 16:05:14 GMT 2025","passed","Wed Jan 29 16:05:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","2","Transaction minimal signed transaction serialized to cbor","","Wed Jan 29 16:04:04 GMT 2025","passed","Wed Jan 29 16:04:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","82","FilterByDropdown<dynamic> Widget Tests Changes value correctly","","Wed Jan 29 16:04:38 GMT 2025","passed","Wed Jan 29 16:04:38 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","3","Optional<Object> default constructor accepts nullable data","","Wed Jan 29 16:05:14 GMT 2025","passed","Wed Jan 29 16:05:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","43","RegistrationData from and to cbor","","Wed Jan 29 16:04:04 GMT 2025","passed","Wed Jan 29 16:04:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.registration_data",""
"","2","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Wed Jan 29 16:04:56 GMT 2025","passed","Wed Jan 29 16:04:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","397","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Wed Jan 29 16:04:38 GMT 2025","passed","Wed Jan 29 16:04:38 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","Balance value without native tokens deserialized from cbor","","Wed Jan 29 16:04:04 GMT 2025","passed","Wed Jan 29 16:04:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","11","Email validator correct value returns no errors","","Wed Jan 29 16:05:53 GMT 2025","passed","Wed Jan 29 16:05:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
