"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DateRange is in range when from and to are the same","","Mon Mar 10 14:27:48 GMT 2025","passed","Mon Mar 10 14:27:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","7","DocumentsDao query returns latest version when document has more than 1 version","","Mon Mar 10 14:27:26 GMT 2025","passed","Mon Mar 10 14:27:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","TieredFee minFee with constant fee only","","Mon Mar 10 14:25:50 GMT 2025","passed","Mon Mar 10 14:25:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","17","DocumentDataMetadataDto migration version and id migration works as expected","","Mon Mar 10 14:27:26 GMT 2025","passed","Mon Mar 10 14:27:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",""
"","2","TransactionInputsHash toCbor returns bytes","","Mon Mar 10 14:25:50 GMT 2025","passed","Mon Mar 10 14:25:50 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","bytes can write and read value correctly","","Mon Mar 10 14:27:48 GMT 2025","passed","Mon Mar 10 14:27:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Mon Mar 10 14:26:29 GMT 2025","passed","Mon Mar 10 14:26:29 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","1","Document isValid() DocumentObjectProperty is invalid when any child is invalid","","Mon Mar 10 14:27:13 GMT 2025","passed","Mon Mar 10 14:27:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","113","SearchTextField calls onSearch with correct values when text is entered","","Mon Mar 10 14:26:29 GMT 2025","passed","Mon Mar 10 14:26:29 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","308","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","PasswordStrength weak password - too simple","","Mon Mar 10 14:27:13 GMT 2025","passed","Mon Mar 10 14:27:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Mon Mar 10 14:27:48 GMT 2025","passed","Mon Mar 10 14:27:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","67","CategoryDropdown CategoryDropdown applies highlight color","","Mon Mar 10 14:26:29 GMT 2025","passed","Mon Mar 10 14:26:29 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","2","Optional<Object> default constructor accepts nullable data","","Mon Mar 10 14:27:13 GMT 2025","passed","Mon Mar 10 14:27:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","1","Debouncer Cancels previous call when run is called again","","Mon Mar 10 14:27:48 GMT 2025","passed","Mon Mar 10 14:27:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","190","DocumentRepository getProposalDocument returns correct model","","Mon Mar 10 14:27:26 GMT 2025","passed","Mon Mar 10 14:27:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","UserService use last account does nothing on clear instance","","Mon Mar 10 14:27:36 GMT 2025","passed","Mon Mar 10 14:27:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
