"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","157","VoicesCheckboxGroup tapping group name should select all elements","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:46 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","13","AuthService createRbacToken returns a valid token","","Tue Apr 29 11:00:07 GMT 2025","passed","Tue Apr 29 11:00:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","957","CampaignTimelineCard renders correctly with default values in discovery placement","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:46 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","91","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","DocumentsDao count two versions of same document will be counted as one","","Tue Apr 29 10:59:56 GMT 2025","passed","Tue Apr 29 10:59:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","6","DocumentsDao count where returns correct value when many different documents are found","","Tue Apr 29 10:59:56 GMT 2025","passed","Tue Apr 29 10:59:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","Base64UrlNoPadCodec Encoding should remove padding","","Tue Apr 29 11:00:19 GMT 2025","passed","Tue Apr 29 11:00:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","29","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:46 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","VaultKeychain are not equal when id is matching","","Tue Apr 29 11:00:19 GMT 2025","passed","Tue Apr 29 11:00:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","53","CampaignTimelineCard shows ongoing chip for current timeline","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:46 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","80","key derivation verifying key against too short seed returns false","","Tue Apr 29 11:00:19 GMT 2025","passed","Tue Apr 29 11:00:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","15","TransactionInputsHash toCbor returns bytes","","Tue Apr 29 10:57:15 GMT 2025","passed","Tue Apr 29 10:57:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","107","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:46 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","15","WorkspaceBloc watch user proposals - failure","","Tue Apr 29 10:59:10 GMT 2025","passed","Tue Apr 29 10:59:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","3","AdminToolsCubit updateSessionStatus() update session status","","Tue Apr 29 10:59:10 GMT 2025","passed","Tue Apr 29 10:59:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","27","PasswordStrength weak password - too short","","Tue Apr 29 10:59:42 GMT 2025","passed","Tue Apr 29 10:59:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","24","CampaignInfoCubit load should fetch the active campaign","","Tue Apr 29 10:59:10 GMT 2025","passed","Tue Apr 29 10:59:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","4","AuxiliaryDataHash from and to hex","","Tue Apr 29 10:57:15 GMT 2025","passed","Tue Apr 29 10:57:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","10","ShelleyAddress publicKeyHash from stake address","","Tue Apr 29 10:57:15 GMT 2025","passed","Tue Apr 29 10:57:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","123","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:46 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","81","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Tue Apr 29 10:57:15 GMT 2025","passed","Tue Apr 29 10:57:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","DocumentNodeId multiple parent calls reduce paths step by step","","Tue Apr 29 10:59:42 GMT 2025","passed","Tue Apr 29 10:59:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1088","CategoryDropdown CategoryDropdown renders correctly","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:47 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","69","service::common::auth::rbac::token::tests::verify","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentDataMetadata exact selfRef returns normally","","Tue Apr 29 10:59:42 GMT 2025","passed","Tue Apr 29 10:59:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
"","21","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Tue Apr 29 10:59:56 GMT 2025","passed","Tue Apr 29 10:59:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","205","SearchTextField calls onSearch with correct values when text is entered","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:46 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","86","ProposalService watchLatestProposals returns correct proposals","","Tue Apr 29 11:00:07 GMT 2025","passed","Tue Apr 29 11:00:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","40","ShelleyAddress round-trip conversion from and to bytes","","Tue Apr 29 10:57:15 GMT 2025","passed","Tue Apr 29 10:57:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","Document getProperty() not existing object property is not found","","Tue Apr 29 10:59:42 GMT 2025","passed","Tue Apr 29 10:59:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","3","Optional<Object> of constructor accepts non-nullable data","","Tue Apr 29 10:59:42 GMT 2025","passed","Tue Apr 29 10:59:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","74","VoicesRadioButtonFormField displays error message when in error state","","Tue Apr 29 10:58:46 GMT 2025","passed","Tue Apr 29 10:58:46 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
