"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","25","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs four texts for medium screens",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","27","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key",""
"passed","","","81529","","schemathesis","","","","POST /api/cardano/registration/{stake_address}",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress hrp from address",""
"passed","","","45","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_multiple",""
"passed","","","5","","schemathesis","","","","POST /api/health/ready",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to bytes",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","315","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthLive success",""
"passed","","","70602","","schemathesis","","","","PUT /api/cardano/sync_state",""
"passed","","","4","","schemathesis","","","","PUT /api/health/started",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full unsigned transaction serialized to cbor",""
"passed","","","40637","","schemathesis","","","","GET /api/cardano/date_time_to_slot_number",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from auxiliary data",""
"passed","","","100601","","schemathesis","","","","GET /api/cardano/registration/{stake_address}",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","9","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to and from cbor",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found",""
"passed","","","84803","","schemathesis","","","","GET /api/cardano/sync_state",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int comparison",""
"passed","","","70549","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int multiplication",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from and to hex",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal signed transaction serialized to and from cbor",""
"passed","","","58","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","","","4","","schemathesis","","","","DELETE /api/health/live",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction minimal unsigned transaction serialized to cbor",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthStarted Service Unavailable",""
"passed","","","18","","schemathesis","","","","DELETE /api/health/started",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress network ID from address",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with constant fee only",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key",""
"passed","","","64747","","schemathesis","","","","POST /api/cardano/sync_state",""
"passed","","","123","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
"passed","","","86276","","schemathesis","","","","POST /api/cardano/staked_ada/{stake_address}",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","306","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding","","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key",""
"passed","","","83471","","schemathesis","","","","DELETE /api/health/inspection",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","11","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder add vkey",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getHealthReady Service Unavailable",""
"passed","Wed May 29 15:26:22 GMT 2024","Wed May 29 15:26:22 GMT 2024","0","","pytest","","api_tests.test_utils","","test_bech32_encoding",""
"passed","","","70324","","schemathesis","","","","DELETE /api/cardano/registration/{stake_address}",""
"passed","","","85490","","schemathesis","","","","PUT /api/cardano/staked_ada/{stake_address}",""
"passed","","","66","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","event_db::tests::test_is_not_query_statement",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int subtraction",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","310","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key",""
"passed","","","41","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::github_repo_name_default",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder","","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","11","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int addition",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","4","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address","","ShelleyAddress round-trip conversion from and to bech32",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key",""
"passed","Wed May 29 13:08:33 GMT 2024","Wed May 29 13:08:33 GMT 2024","16","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key",""
"passed","","","9","","schemathesis","","","","PATCH /api/health/started",""
"passed","","","74","","schemathesis","","","","GET /api/health/started",""
"passed","","","4","","schemathesis","","","","DELETE /api/health/ready",""
"passed","","","10","","schemathesis","","","","PUT /api/health/ready",""
"passed","Wed May 29 13:08:11 GMT 2024","Wed May 29 13:08:11 GMT 2024","49","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction","","Transaction full signed transaction serialized to cbor",""
"passed","Wed May 29 13:08:32 GMT 2024","Wed May 29 13:08:32 GMT 2024","2","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success",""
