"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","SectionHeader DefaultTextStyle is configured correctly","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","653","VoicesDropdown Widget Tests renders correctly with initial value","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","22","CampaignStageCard Renders correctly for completed campaign","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","TransactionHash from and to bytes","","Sun Dec 08 14:58:02 GMT 2024","passed","Sun Dec 08 14:58:02 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","43","TabBarStackView controller is used when specified explicitly","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","11","Spacing first decorator have 4 spacing between child","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","64","renders actions","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","3","ProposalsCubit admin tools override proposals in draft campaign state","","Sun Dec 08 14:58:44 GMT 2024","passed","Sun Dec 08 14:58:44 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","5","Suffix iconTheme is applied to the suffix icon","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","264","VoicesCheckboxGroup name is displayed as a Text","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","18","ColumnsRow correctly arranges children in specified columns","","Sun Dec 08 14:58:34 GMT 2024","passed","Sun Dec 08 14:58:34 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","6","TransactionInputsHash from transaction inputs","","Sun Dec 08 14:58:02 GMT 2024","passed","Sun Dec 08 14:58:02 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","CryptocurrencyFormatter formatAmount should format amounts in millions of ADA","","Sun Dec 08 14:59:22 GMT 2024","passed","Sun Dec 08 14:59:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","SeedPhrase should throw an error for an invalid word count","","Sun Dec 08 14:58:57 GMT 2024","passed","Sun Dec 08 14:58:57 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with trailing zeros up to 6 decimal places","","Sun Dec 08 14:59:22 GMT 2024","passed","Sun Dec 08 14:59:22 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","94","AuthToken Generate AuthToken","","Sun Dec 08 14:58:02 GMT 2024","passed","Sun Dec 08 14:58:02 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.auth_token",""
