"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29","VoicesTextField Widget Tests applies custom decorations correctly","","Tue Jan 07 12:38:37 GMT 2025","passed","Tue Jan 07 12:38:37 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","67","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Tue Jan 07 12:39:34 GMT 2025","passed","Tue Jan 07 12:39:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","4","UserService remove current account clears current keychain","","Tue Jan 07 12:39:22 GMT 2025","passed","Tue Jan 07 12:39:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","bytes can write and read value correctly","","Tue Jan 07 12:39:34 GMT 2025","passed","Tue Jan 07 12:39:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","4","List<int> KeyPair from seed equals private key","","Tue Jan 07 12:38:03 GMT 2025","passed","Tue Jan 07 12:38:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","50","SeedPhrasesSequencer clicking last word in completer removes word from list","","Tue Jan 07 12:38:37 GMT 2025","passed","Tue Jan 07 12:38:37 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","Optional<Object> dataOr returns fallback when called on null Optional","","Tue Jan 07 12:39:07 GMT 2025","passed","Tue Jan 07 12:39:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","3","AdminToolsCubit enable() enables admin tools","","Tue Jan 07 12:38:49 GMT 2025","passed","Tue Jan 07 12:38:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","81","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Jan 07 12:38:03 GMT 2025","passed","Tue Jan 07 12:38:03 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Tue Jan 07 12:39:34 GMT 2025","passed","Tue Jan 07 12:39:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","105","SessionCubit when no keychain is found session is in Visitor state","","Tue Jan 07 12:38:49 GMT 2025","passed","Tue Jan 07 12:38:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
