"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Thu Aug 08 08:17:34 GMT 2024","passed","Thu Aug 08 08:17:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","6","Prefix gap is present and default correctly","","Thu Aug 08 08:17:08 GMT 2024","passed","Thu Aug 08 08:17:08 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","44","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu Aug 08 08:17:34 GMT 2024","passed","Thu Aug 08 08:17:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","21","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Thu Aug 08 08:17:34 GMT 2024","passed","Thu Aug 08 08:17:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","19","VoicesCheckboxGroup every element has gap","","Thu Aug 08 08:17:08 GMT 2024","passed","Thu Aug 08 08:17:08 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Thu Aug 08 08:17:32 GMT 2024","passed","Thu Aug 08 08:17:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","13","CborSize bytes length","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","2","ShelleyAddress hrp from address","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","41","Test brand_assets Fallback Logo is applied after switch","","Thu Aug 08 08:17:22 GMT 2024","passed","Thu Aug 08 08:17:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","6","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","3","TransactionInputsHash from and to hex","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CertificateHash from and to bytes","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Thu Aug 08 08:17:32 GMT 2024","passed","Thu Aug 08 08:17:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","12","Transaction full signed transaction serialized to and from cbor","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","52","VoicesCheckboxGroup tapping group name should select all elements","","Thu Aug 08 08:17:08 GMT 2024","passed","Thu Aug 08 08:17:08 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","999","placeholder_test","","Thu Aug 08 08:17:08 GMT 2024","passed","Thu Aug 08 08:17:08 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
"","6","TransactionInputsHash from transaction inputs","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Thu Aug 08 08:17:32 GMT 2024","passed","Thu Aug 08 08:17:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CertificateHash toCbor returns bytes","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","384","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Thu Aug 08 08:17:34 GMT 2024","passed","Thu Aug 08 08:17:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","22","Test brand_assets Logo from Default theme is applied","","Thu Aug 08 08:17:22 GMT 2024","passed","Thu Aug 08 08:17:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","161","Test brands Fallback Theme is applied after switch","","Thu Aug 08 08:17:22 GMT 2024","passed","Thu Aug 08 08:17:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","6","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Thu Aug 08 08:17:32 GMT 2024","passed","Thu Aug 08 08:17:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","271","Interactions tapping label triggers change callback","","Thu Aug 08 08:17:08 GMT 2024","passed","Thu Aug 08 08:17:08 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","4","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Thu Aug 08 08:17:06 GMT 2024","passed","Thu Aug 08 08:17:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","3","Transaction minimal unsigned transaction serialized to cbor","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","5","Child is wrapped in flexible widget","","Thu Aug 08 08:17:08 GMT 2024","passed","Thu Aug 08 08:17:08 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Thu Aug 08 08:17:34 GMT 2024","passed","Thu Aug 08 08:17:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","TransactionInputsHash from and to bytes","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","66","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","Spacing first decorator have 4 spacing between child","","Thu Aug 08 08:17:08 GMT 2024","passed","Thu Aug 08 08:17:08 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","1","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Thu Aug 08 08:17:32 GMT 2024","passed","Thu Aug 08 08:17:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","13","TransactionHash from and to hex","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","23","CborSize of int value","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","1","AuxiliaryDataHash from and to bytes","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","25","TransactionHash toCbor returns bytes","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CatalystDataGatewayRepository getHealthLive success","","Thu Aug 08 08:17:32 GMT 2024","passed","Thu Aug 08 08:17:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","112","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Thu Aug 08 08:17:06 GMT 2024","passed","Thu Aug 08 08:17:06 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","28","List<int> Uuid fromBytes","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","30","List<int> sign and verify","","Thu Aug 08 08:17:01 GMT 2024","passed","Thu Aug 08 08:17:01 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
