"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","15","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor","","CborSize of int value",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash toCbor returns bytes",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","265","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child","","Test screen sizes ResponsiveChild outputs a text for extra-small screens",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","15","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","TransactionHash from transaction body",""
"passed","","","68907","","schemathesis","","","","PATCH /api/cardano/sync_state",""
"passed","","","70054","","schemathesis","","","","GET /api/cardano/staked_ada/{stake_address}",""
"passed","Thu Jun 06 08:59:47 GMT 2024","Thu Jun 06 08:59:47 GMT 2024","17","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder","","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes","","AuxiliaryDataHash from auxiliary data",""
"passed","Thu Jun 06 08:59:45 GMT 2024","Thu Jun 06 08:59:45 GMT 2024","1","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository","","CatalystDataGatewayRepository getCardanoSyncState Server Error",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","1","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int comparison",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","2","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types","","int multiplication",""
"passed","Wed Jun 05 13:19:27 GMT 2024","Wed Jun 05 13:31:43 GMT 2024","736066","","pytest","","api_tests.test_utxo","","test_staked_ada_endpoint",""
"passed","","","115","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty",""
"passed","Thu Jun 06 08:59:25 GMT 2024","Thu Jun 06 08:59:25 GMT 2024","3","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees","","LinearFee minFeeNoScript with constant fee only",""
"passed","","","32594","","schemathesis","","","","PUT /api/cardano/date_time_to_slot_number",""
"passed","","","102","","cat-gateway::bin/cat-gateway","","cat-gateway::bin/cat-gateway","","settings::tests::configured_hosts_set_empty_undefined_address",""
