"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","SignedDocumentRef nextVersion should create a DraftRef with new version","","Wed Jun 18 08:14:42 GMT 2025","passed","Wed Jun 18 08:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",".frontend.packages.internal.catalyst_voices_models.test.document.document_ref",""
"","5","TransactionInputsHash from transaction inputs","","Wed Jun 18 08:13:12 GMT 2025","passed","Wed Jun 18 08:13:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","DocumentDefinitionsDto getDefinition should return the correct definition","","Wed Jun 18 08:14:59 GMT 2025","passed","Wed Jun 18 08:14:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","47","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","Suffix is visible when not null ","","Wed Jun 18 08:14:04 GMT 2025","passed","Wed Jun 18 08:14:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Wed Jun 18 08:15:25 GMT 2025","passed","Wed Jun 18 08:15:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","163","service::common::types::cardano::cip19_shelley_address::tests::test_cip19_shelley_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","DriftProposalsDao watchCount returns one final proposal if final submission is found","","Wed Jun 18 08:14:59 GMT 2025","passed","Wed Jun 18 08:14:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","12","DriftProposalsDao queryProposalsPage order updateDate asc works against content path","","Wed Jun 18 08:14:59 GMT 2025","passed","Wed Jun 18 08:14:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","Get storage id throws exception when empty","","Wed Jun 18 08:15:25 GMT 2025","passed","Wed Jun 18 08:15:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","RbacAuthInterceptor auth header value start with bearer","","Wed Jun 18 08:14:59 GMT 2025","passed","Wed Jun 18 08:14:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","6","DocumentRepository getAllDocumentsRefs does not call get latest version when all refs are exact","","Wed Jun 18 08:14:59 GMT 2025","passed","Wed Jun 18 08:14:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","DateFormatter Return range when both dates are not null","","Wed Jun 18 08:14:04 GMT 2025","passed","Wed Jun 18 08:14:04 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Wed Jun 18 08:13:12 GMT 2025","passed","Wed Jun 18 08:13:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","24","NavigationLocation handles empty parts list","","Wed Jun 18 08:14:04 GMT 2025","passed","Wed Jun 18 08:14:04 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","1","DocumentNodeId toString outputs the value","","Wed Jun 18 08:14:42 GMT 2025","passed","Wed Jun 18 08:14:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
