"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/8547193","","Thu May 22 12:27:29 GMT 2025","passed","Thu May 22 12:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","214","service::common::types::cardano::query::stake_or_voter::tests::test_stake_or_voter","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","BlockchainService calculateSlotNumber on NetworkId.testnet https://preprod.cardanoscan.io/block/3456000","","Thu May 22 12:27:29 GMT 2025","passed","Thu May 22 12:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","24","VoicesAvatar VoicesAvatar applies theme colors by default","","Thu May 22 12:25:50 GMT 2025","passed","Thu May 22 12:25:50 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","2","DocumentPropertySchemaDto mergeWith should merge nested schemas recursively","","Thu May 22 12:27:15 GMT 2025","passed","Thu May 22 12:27:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","5","DocumentsService returns list of new successfully cached refs","","Thu May 22 12:27:29 GMT 2025","passed","Thu May 22 12:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","48","NativeScript hashes","","Thu May 22 12:24:44 GMT 2025","passed","Thu May 22 12:24:44 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","PagingController<dynamic> maxResults can be updated","","Thu May 22 12:25:50 GMT 2025","passed","Thu May 22 12:25:50 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","2","CampaignStage scheduled campaign resolves to scheduled stage","","Thu May 22 12:28:06 GMT 2025","passed","Thu May 22 12:28:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","3","RbacAuthInterceptor when active account keychain is locked auth header is not added","","Thu May 22 12:27:15 GMT 2025","passed","Thu May 22 12:27:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","3","BlockchainService calculateSlotNumber on NetworkId.testnet https://preprod.cardanoscan.io/block/46","","Thu May 22 12:27:29 GMT 2025","passed","Thu May 22 12:27:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","30","ColumnsRow renders correctly with default spacing","","Thu May 22 12:25:50 GMT 2025","passed","Thu May 22 12:25:50 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","4","VaultKeychainProvider calling get for same keychain returns same instance","","Thu May 22 12:27:53 GMT 2025","passed","Thu May 22 12:27:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","4","DocumentNodeId toString outputs the value","","Thu May 22 12:26:54 GMT 2025","passed","Thu May 22 12:26:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","6","DriftProposalsDao watchCount hidden proposals are excluded from count","","Thu May 22 12:27:15 GMT 2025","passed","Thu May 22 12:27:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","61","VoicesCheckboxGroup tapping group name should select all elements","","Thu May 22 12:25:50 GMT 2025","passed","Thu May 22 12:25:50 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","29","FundsDetailCard FundsDetailCardType.found Displays corrects translation","","Thu May 22 12:25:50 GMT 2025","passed","Thu May 22 12:25:50 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","40","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Thu May 22 12:25:50 GMT 2025","passed","Thu May 22 12:25:50 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","339","Interactions tapping label triggers change callback","","Thu May 22 12:25:50 GMT 2025","passed","Thu May 22 12:25:50 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","2","CryptocurrencyFormatter formatAmount should format amounts in thousands of ADA","","Thu May 22 12:27:53 GMT 2025","passed","Thu May 22 12:27:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","21","separatedByIndexed adds nothing when source has one item","","Thu May 22 12:27:53 GMT 2025","passed","Thu May 22 12:27:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","240","service::common::types::cardano::cip19_shelley_address::tests::test_cip19_shelley_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","ProposalDocument title can be extracted from document","","Thu May 22 12:27:15 GMT 2025","passed","Thu May 22 12:27:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","51","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Thu May 22 12:27:53 GMT 2025","passed","Thu May 22 12:27:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","4","RbacRegistrationChain cannot decode registration without roles","","Thu May 22 12:27:15 GMT 2025","passed","Thu May 22 12:27:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.user.rbac_registration_chain_dto",""
"","138","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
