"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","List<int> UuidV4 fromString","","Fri Mar 21 19:29:05 GMT 2025","passed","Fri Mar 21 19:29:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","334","Interactions tapping label triggers change callback","","Fri Mar 21 19:29:45 GMT 2025","passed","Fri Mar 21 19:29:45 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","3","Transaction full unsigned transaction serialized to and from cbor","","Fri Mar 21 19:29:05 GMT 2025","passed","Fri Mar 21 19:29:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","3","int read returns non-null when value found","","Fri Mar 21 19:31:04 GMT 2025","passed","Fri Mar 21 19:31:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","3","MarkdownCodec decode empty delta file builds empty string","","Fri Mar 21 19:29:45 GMT 2025","passed","Fri Mar 21 19:29:45 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","125","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","SeedPhrase should throw an error for an invalid word count","","Fri Mar 21 19:30:29 GMT 2025","passed","Fri Mar 21 19:30:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","63","VoicesShareDialog displays correct header title","","Fri Mar 21 19:29:45 GMT 2025","passed","Fri Mar 21 19:29:45 GMT 2025","",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",".frontend.apps.voices.test.widgets.modals.voices_share_dialog",""
"","1","DocumentNodeId multiple parent calls reduce paths step by step","","Fri Mar 21 19:30:29 GMT 2025","passed","Fri Mar 21 19:30:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","3","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Fri Mar 21 19:30:10 GMT 2025","passed","Fri Mar 21 19:30:10 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","30","SectionHeader DefaultTextStyle is configured correctly","","Fri Mar 21 19:29:45 GMT 2025","passed","Fri Mar 21 19:29:45 GMT 2025","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
