"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","22","List<int> sign and verify","","Thu Feb 27 14:01:23 GMT 2025","passed","Thu Feb 27 14:01:23 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","43","VoicesTextField Validator Logic Tests displays success when validation passes","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","47","DriftDraftsDao update replaces content for all matching ids when ver is not specified","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","63","CborSize of int value","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","73","DocumentDefinitionsDto fromJson should create a valid instance from JSON","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","17","KeyDerivation should generate master key from a seed phrase","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","1","Debouncer Cancels previous call when run is called again","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","205","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","115","VoicesMenu displays nested menu correctly","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","26","TransactionInputsHash from and to bytes","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","separatedBy adds nothing when source is empty","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","41","DocumentDataMetadataDto migration version and id migration works as expected","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",""
"","10","PasswordLockFactor toString does not contain password","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","46","DocumentRepository updating proposal draft content should emit changes","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","56","DocumentsDao count document returns expected number","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","20","AuxiliaryDataHash toCbor returns bytes","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","46878","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","31","DocumentDataMetadata non exact selfRef throw assert exception","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",".frontend.packages.internal.catalyst_voices_models.test.document.data.document_data_metadata",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","14","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","11","DisplayName validator correct value returns no errors","","Thu Feb 27 14:03:44 GMT 2025","passed","Thu Feb 27 14:03:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","82","TieredFee minFee with current protocol params","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","3","read returns stored value when has one","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","14","DocumentsDao query returns null when id does not match any id","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","VaultKeychainProvider exists returns false when storage is empty","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","4","DocumentDataContentDto getProperty returns correct value for lists","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","11","Document getProperty() not existing top-level property is not found","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","27","VoicesRadioButtonFormField displays error message when in error state","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","10","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","7","int multiplication","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","94","X509Certificate generateSelfSigned X509 certificate","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","1","Email validator empty returns error","","Thu Feb 27 14:03:44 GMT 2025","passed","Thu Feb 27 14:03:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","114","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Thu Feb 27 14:02:19 GMT 2025","passed","Thu Feb 27 14:02:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","49","CampaignStageCard Renders correctly for draft campaign","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","2","MarkdownCodec decode empty delta file builds empty string","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","4","UuidHiLo empty source throws exception","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","24","VoicesAvatar VoicesAvatar applies custom radius and padding","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","53","Balance value with native tokens deserialized from cbor","","Thu Feb 27 14:01:10 GMT 2025","passed","Thu Feb 27 14:01:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","556","VoicesWalletTile Tests renders correctly with icon and name","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","25","Optional<Object> empty creates instance with null data","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","776","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","218","Prefix is visible when not null ","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1005","ProposalsCubit getProposals loads draft proposals correctly","","Thu Feb 27 14:02:19 GMT 2025","passed","Thu Feb 27 14:02:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","2","UuidHiLo uuid v4 works correctly","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","23","NavigationLocation handles empty parts list","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.navigation_location",".frontend.apps.voices.test.widgets.common.navigation_location",""
"","592","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","2","ProposalsSearchResult creates instance with required values","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","14","PagingController<dynamic> initializes with correct values","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","21","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","3","Document getProperty() property nested in list is found","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","11","Document getProperty() property nested in object is found","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","Is storage key returns false for invalid key","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","148","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","513","FundsDetailCard FundsDetailCardType.category Displays corrects translation","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","58","List<int> derivePublicKey","","Thu Feb 27 14:01:23 GMT 2025","passed","Thu Feb 27 14:01:23 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","13","DocumentNodeId parent of root returns root itself","","Thu Feb 27 14:02:40 GMT 2025","passed","Thu Feb 27 14:02:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","5","VaultKeychainProvider getAll returns keychains without duplicates","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","199","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","DocumentNodeTraverser getValue returns null for accessing non-map or non-list","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","650","VoicesRichText renders correctly","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text",""
"","24","CampaignStageCard Renders correctly for completed campaign","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","44","DocumentsDao save all conflicting documents are ignored","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","28","DocumentsDao count where returns correct value when many different documents are found","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","240678","POST /api/v1/document/index","","","passed","","","schemathesis","",""
"","1","DateFormatter Dates are in the same week for Local when Monday is first day of week","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","455","LinkText renders correctly and triggers onTap","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.link_text",".frontend.apps.voices.test.widgets.common.link_text",""
"","2","DateTimeExt plusDays","","Thu Feb 27 14:03:34 GMT 2025","passed","Thu Feb 27 14:03:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","26","VoicesWalletTile Tests does not render name when it is null","","Thu Feb 27 14:01:54 GMT 2025","passed","Thu Feb 27 14:01:54 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","6","List<int> KeyPair from seed equals private key","","Thu Feb 27 14:01:23 GMT 2025","passed","Thu Feb 27 14:01:23 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","8","RbacAuthInterceptor when active account keychain is locked auth header is not added","","Thu Feb 27 14:03:06 GMT 2025","passed","Thu Feb 27 14:03:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
