"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","TieredFee minFee with constant fee only","","Thu May 08 10:59:19 GMT 2025","passed","Thu May 08 10:59:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","104","DocumentBuilder should create an empty builder from schema","","Thu May 08 11:01:26 GMT 2025","passed","Thu May 08 11:01:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","214","List<int> KeyPair from seed equals private key","","Thu May 08 10:59:19 GMT 2025","passed","Thu May 08 10:59:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","77","VoicesRadioButtonFormField updates selection when an item is tapped","","Thu May 08 11:00:35 GMT 2025","passed","Thu May 08 11:00:35 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","35","PagingController<dynamic> initializes with correct values","","Thu May 08 11:00:35 GMT 2025","passed","Thu May 08 11:00:35 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","36","ResultBuilder<dynamic, dynamic> shows loading state for the minimum duration","","Thu May 08 11:00:35 GMT 2025","passed","Thu May 08 11:00:35 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","28","WorkspaceBloc emit loading state and loaded state when watching proposals succeeds","","Thu May 08 11:00:56 GMT 2025","passed","Thu May 08 11:00:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",".frontend.packages.internal.catalyst_voices_blocs.test.workspace.workspace_bloc",""
"","10","Is storage key uuid keychain id is valid","","Thu May 08 11:02:11 GMT 2025","passed","Thu May 08 11:02:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","14","AuxiliaryDataHash from and to bytes","","Thu May 08 10:59:19 GMT 2025","passed","Thu May 08 10:59:19 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","6","DocumentBuilder should add a single change to the builder","","Thu May 08 11:01:26 GMT 2025","passed","Thu May 08 11:01:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
"","7","DocumentsDao query queryRefToDocumentData returns correct document","","Thu May 08 11:01:41 GMT 2025","passed","Thu May 08 11:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","55","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Thu May 08 11:00:35 GMT 2025","passed","Thu May 08 11:00:35 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","3","NoWhitespacesFormatter upper case is allowed","","Thu May 08 11:00:35 GMT 2025","passed","Thu May 08 11:00:35 GMT 2025","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","2","DocumentDataContentDto getProperty returns null for invalid list index","","Thu May 08 11:01:41 GMT 2025","passed","Thu May 08 11:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","6","DriftProposalsDao watchCount search is looking up author name in content","","Thu May 08 11:01:41 GMT 2025","passed","Thu May 08 11:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","12","DriftDraftsDao update replaces content correctly for exact ref","","Thu May 08 11:01:41 GMT 2025","passed","Thu May 08 11:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","524","VoicesTextField Widget Tests renders correctly with default parameters","","Thu May 08 11:00:35 GMT 2025","passed","Thu May 08 11:00:35 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","111","SessionCubit when no keychain is found session is in Visitor state","","Thu May 08 11:00:56 GMT 2025","passed","Thu May 08 11:00:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","9","DriftProposalsDao watchCount returns correct count when category filter is on","","Thu May 08 11:01:41 GMT 2025","passed","Thu May 08 11:01:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","9","DocumentChange targetsDocumentNode should return true for child match","","Thu May 08 11:01:26 GMT 2025","passed","Thu May 08 11:01:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
