"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","125","DriftProposalsDao queryProposalsPage proposals are split into pages correctly","","Wed Jul 09 01:04:27 GMT 2025","passed","Wed Jul 09 01:04:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","4","UserService when using a new account with the same catalystId the getter returns updated account","","Wed Jul 09 01:04:45 GMT 2025","passed","Wed Jul 09 01:04:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","1","CampaignStage live campaign resolves to live stage","","Wed Jul 09 01:05:11 GMT 2025","passed","Wed Jul 09 01:05:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","12","CampaignStage draft campaign resolves to draft stage","","Wed Jul 09 01:05:11 GMT 2025","passed","Wed Jul 09 01:05:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","27","AdminToolsCubit initial state is disabled","","Wed Jul 09 01:03:42 GMT 2025","passed","Wed Jul 09 01:03:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","1","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/11837000","","Wed Jul 09 01:04:45 GMT 2025","passed","Wed Jul 09 01:04:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","76","VoicesRadioButtonFormField updates selection when an item is tapped","","Wed Jul 09 01:03:19 GMT 2025","passed","Wed Jul 09 01:03:19 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","14","VaultKeychainProvider create returns empty keychain","","Wed Jul 09 01:04:58 GMT 2025","passed","Wed Jul 09 01:04:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","7","RbacAuthInterceptor 401 response code triggers force token update","","Wed Jul 09 01:04:27 GMT 2025","passed","Wed Jul 09 01:04:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","25","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Wed Jul 09 01:04:58 GMT 2025","passed","Wed Jul 09 01:04:58 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
