"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon May 19 09:34:21 GMT 2025","passed","Mon May 19 09:34:21 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","15","Email validator correct value returns no errors","","Mon May 19 09:35:40 GMT 2025","passed","Mon May 19 09:35:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","30","DocumentDefinitionsDto fromJson should create a valid instance from JSON","","Mon May 19 09:35:07 GMT 2025","passed","Mon May 19 09:35:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","28","VoicesTextField Widget Tests renders correctly when disabled","","Mon May 19 09:34:21 GMT 2025","passed","Mon May 19 09:34:21 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","7","Document isValid() DocumentObjectProperty is invalid when any child is invalid","","Mon May 19 09:34:54 GMT 2025","passed","Mon May 19 09:34:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","550","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Mon May 19 09:34:54 GMT 2025","passed","Mon May 19 09:34:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","DocumentDataContentDto getProperty returns null for invalid list index","","Mon May 19 09:35:07 GMT 2025","passed","Mon May 19 09:35:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","5","DriftDraftsDao query returns null when id does not match any id","","Mon May 19 09:35:07 GMT 2025","passed","Mon May 19 09:35:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","20","DocumentDataMetadataDto migration version and id migration works as expected","","Mon May 19 09:35:07 GMT 2025","passed","Mon May 19 09:35:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.dto.document.document_data_dto",""
"","3","FutureResponseMapper successBodyOrThrow awaits and returns result","","Mon May 19 09:35:07 GMT 2025","passed","Mon May 19 09:35:07 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Mon May 19 09:33:35 GMT 2025","passed","Mon May 19 09:33:35 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
