"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Is storage key returns true for valid key","","Mon Oct 28 10:46:12 GMT 2024","passed","Mon Oct 28 10:46:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","6","read when not unlocked throws exception","","Mon Oct 28 10:46:12 GMT 2024","passed","Mon Oct 28 10:46:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Mon Oct 28 10:46:19 GMT 2024","passed","Mon Oct 28 10:46:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Mon Oct 28 10:46:19 GMT 2024","passed","Mon Oct 28 10:46:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","50","Transaction full signed transaction serialized to cbor","","Mon Oct 28 10:45:27 GMT 2024","passed","Mon Oct 28 10:45:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Mon Oct 28 10:45:27 GMT 2024","passed","Mon Oct 28 10:45:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","bool read returns null when no value found","","Mon Oct 28 10:46:12 GMT 2024","passed","Mon Oct 28 10:46:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","TransactionInputsHash from and to hex","","Mon Oct 28 10:45:27 GMT 2024","passed","Mon Oct 28 10:45:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Mon Oct 28 10:46:07 GMT 2024","passed","Mon Oct 28 10:46:07 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","416","VoicesPlainTooltip displays the correct message","","Mon Oct 28 10:45:51 GMT 2024","passed","Mon Oct 28 10:45:51 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","38","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Oct 28 10:45:51 GMT 2024","passed","Mon Oct 28 10:45:51 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","14","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon Oct 28 10:45:51 GMT 2024","passed","Mon Oct 28 10:45:51 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","58","SectionHeader leading and trailing are rendered","","Mon Oct 28 10:45:51 GMT 2024","passed","Mon Oct 28 10:45:51 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","1","TransactionInputsHash from and to bytes","","Mon Oct 28 10:45:27 GMT 2024","passed","Mon Oct 28 10:45:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","ShelleyAddress network ID from address","","Mon Oct 28 10:45:27 GMT 2024","passed","Mon Oct 28 10:45:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","86","crypto encrypted and later decrypted data with different key gives throws exception","","Mon Oct 28 10:46:12 GMT 2024","passed","Mon Oct 28 10:46:12 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.crypto.vault_crypto_service",""
"","2","Optional<Object> default constructor accepts nullable data","","Mon Oct 28 10:46:04 GMT 2024","passed","Mon Oct 28 10:46:04 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Mon Oct 28 10:45:27 GMT 2024","passed","Mon Oct 28 10:45:27 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","353","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Mon Oct 28 10:45:51 GMT 2024","passed","Mon Oct 28 10:45:51 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
