"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","313","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Tue Feb 11 07:53:15 GMT 2025","passed","Tue Feb 11 07:53:15 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","2","Get storage id throws exception when invalid value","","Tue Feb 11 07:54:26 GMT 2025","passed","Tue Feb 11 07:54:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","27","FundsDetailCard FundsDetailCardType.found Displays corrects values","","Tue Feb 11 07:53:15 GMT 2025","passed","Tue Feb 11 07:53:15 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","565","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Tue Feb 11 07:53:15 GMT 2025","passed","Tue Feb 11 07:53:15 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","23","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Tue Feb 11 07:54:26 GMT 2025","passed","Tue Feb 11 07:54:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","39","DocumentDto Roundtrip from json string to dto and reverse should result in the same document","","Tue Feb 11 07:54:06 GMT 2025","passed","Tue Feb 11 07:54:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","1","DateTimeExt minusDays","","Tue Feb 11 07:54:26 GMT 2025","passed","Tue Feb 11 07:54:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","20","PasswordStrength weak password - too popular","","Tue Feb 11 07:53:56 GMT 2025","passed","Tue Feb 11 07:53:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","13","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Feb 11 07:53:15 GMT 2025","passed","Tue Feb 11 07:53:15 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","2","DateRange is in range when value is after from and to is null","","Tue Feb 11 07:54:26 GMT 2025","passed","Tue Feb 11 07:54:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
