"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","360","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Thu Jan 30 13:09:54 GMT 2025","passed","Thu Jan 30 13:09:54 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","9","CampaignStage draft campaign resolves to draft stage","","Thu Jan 30 13:11:08 GMT 2025","passed","Thu Jan 30 13:11:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","1","ShelleyAddress network ID from address","","Thu Jan 30 13:09:21 GMT 2025","passed","Thu Jan 30 13:09:21 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","10","List<int> seeded has correct length","","Thu Jan 30 13:09:30 GMT 2025","passed","Thu Jan 30 13:09:30 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_public_key",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Thu Jan 30 13:10:59 GMT 2025","passed","Thu Jan 30 13:10:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","521","VoicesWalletTile Tests renders correctly with icon and name","","Thu Jan 30 13:09:54 GMT 2025","passed","Thu Jan 30 13:09:54 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","79","key derivation verifying key against too short seed returns false","","Thu Jan 30 13:10:59 GMT 2025","passed","Thu Jan 30 13:10:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","35","service::common::types::cardano::cip19_stake_address::tests::test_stake_address_to_stake_hash","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","69","FilterByDropdown<dynamic> Widget Tests On change callback is called correctly","","Thu Jan 30 13:09:54 GMT 2025","passed","Thu Jan 30 13:09:54 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","221","VoicesCheckboxGroup name is displayed as a Text","","Thu Jan 30 13:09:54 GMT 2025","passed","Thu Jan 30 13:09:54 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","18","ProposalsCubit initial state is LoadingProposalsState","","Thu Jan 30 13:10:12 GMT 2025","passed","Thu Jan 30 13:10:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","16","DocumentDataDto getProperty returns correct value for valid path","","Thu Jan 30 13:10:40 GMT 2025","passed","Thu Jan 30 13:10:40 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Thu Jan 30 13:10:59 GMT 2025","passed","Thu Jan 30 13:10:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Jan 30 13:10:30 GMT 2025","passed","Thu Jan 30 13:10:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","107","unlock update lock and returns null when locked","","Thu Jan 30 13:10:59 GMT 2025","passed","Thu Jan 30 13:10:59 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","68","dismisses on tap without actions","","Thu Jan 30 13:09:54 GMT 2025","passed","Thu Jan 30 13:09:54 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","284","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","35","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Document isValid() DocumentObjectProperty is invalid when any child is invalid","","Thu Jan 30 13:10:30 GMT 2025","passed","Thu Jan 30 13:10:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
