"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","VoicesCheckboxGroupElement throws assert error when label and note is null","","Fri Dec 13 13:44:01 GMT 2024","passed","Fri Dec 13 13:44:01 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","13","NoWhitespacesFormatter spaces are not allowed","","Fri Dec 13 13:44:01 GMT 2024","passed","Fri Dec 13 13:44:01 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","2","KeychainToUnlockTransformer emits false when keychain is not emitted","","Fri Dec 13 13:44:38 GMT 2024","passed","Fri Dec 13 13:44:38 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_services.test.src.keychain.keychain_transformers",""
"","105","SessionCubit when no keychain is found session is in Visitor state","","Fri Dec 13 13:44:09 GMT 2024","passed","Fri Dec 13 13:44:09 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","13","DateTimeExt isSameDateAs","","Fri Dec 13 13:44:46 GMT 2024","passed","Fri Dec 13 13:44:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","22","X509Certificate generateSelfSigned X509 certificate","","Fri Dec 13 13:43:30 GMT 2024","passed","Fri Dec 13 13:43:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","1","separatedBy adds nothing when source is empty","","Fri Dec 13 13:44:46 GMT 2024","passed","Fri Dec 13 13:44:46 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","7","DateFormatter should return formatted date for older dates","","Fri Dec 13 13:44:01 GMT 2024","passed","Fri Dec 13 13:44:01 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","TieredFee minFee with coefficient fee only","","Fri Dec 13 13:43:30 GMT 2024","passed","Fri Dec 13 13:43:30 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","66","VoicesWalletTile Tests triggers onTap callback when tapped","","Fri Dec 13 13:44:01 GMT 2024","passed","Fri Dec 13 13:44:01 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
