"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31","ColumnsRow renders correctly with default spacing","","Tue Dec 17 10:11:56 GMT 2024","passed","Tue Dec 17 10:11:56 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","477","EmptyState Widget Tests Renders correctly with default values","","Tue Dec 17 10:11:56 GMT 2024","passed","Tue Dec 17 10:11:56 GMT 2024","",".frontend.apps.voices.test.widgets.empty_state.empty_state",".frontend.apps.voices.test.widgets.empty_state.empty_state",""
"","35","VoicesWalletTile Tests shows placeholder on image load failure","","Tue Dec 17 10:11:56 GMT 2024","passed","Tue Dec 17 10:11:56 GMT 2024","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","15","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Tue Dec 17 10:11:56 GMT 2024","passed","Tue Dec 17 10:11:56 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","14","TransactionHash from transaction body","","Tue Dec 17 10:11:24 GMT 2024","passed","Tue Dec 17 10:11:24 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","74","List<int> derivePublicKey","","Tue Dec 17 10:11:33 GMT 2024","passed","Tue Dec 17 10:11:33 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Tue Dec 17 10:11:24 GMT 2024","passed","Tue Dec 17 10:11:24 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","2","Is storage key returns true for valid key","","Tue Dec 17 10:12:50 GMT 2024","passed","Tue Dec 17 10:12:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","MarkdownCodec encode empty markdown string builds valid empty delta","","Tue Dec 17 10:11:56 GMT 2024","passed","Tue Dec 17 10:11:56 GMT 2024","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","113","unlock update lock and returns null when locked","","Tue Dec 17 10:12:50 GMT 2024","passed","Tue Dec 17 10:12:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","int division","","Tue Dec 17 10:11:24 GMT 2024","passed","Tue Dec 17 10:11:24 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","AdminToolsCubit enable() and disable() keeps admin tools disabled","","Tue Dec 17 10:12:07 GMT 2024","passed","Tue Dec 17 10:12:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","149","Prefix is visible when not null ","","Tue Dec 17 10:11:56 GMT 2024","passed","Tue Dec 17 10:11:56 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","31","VoicesTextField Widget Tests applies custom decorations correctly","","Tue Dec 17 10:11:56 GMT 2024","passed","Tue Dec 17 10:11:56 GMT 2024","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","int read returns non-null when value found","","Tue Dec 17 10:12:50 GMT 2024","passed","Tue Dec 17 10:12:50 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","43","TabBarStackView controller is used when specified explicitly","","Tue Dec 17 10:11:56 GMT 2024","passed","Tue Dec 17 10:11:56 GMT 2024","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Tue Dec 17 10:11:24 GMT 2024","passed","Tue Dec 17 10:11:24 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
