"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Sun Mar 30 12:51:49 GMT 2025","passed","Sun Mar 30 12:51:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","CampaignStage live campaign resolves to live stage","","Sun Mar 30 12:54:04 GMT 2025","passed","Sun Mar 30 12:54:04 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","16","PasswordLockFactor seed generates utf8 version of password","","Sun Mar 30 12:53:19 GMT 2025","passed","Sun Mar 30 12:53:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",".frontend.packages.internal.catalyst_voices_models.test.crypto.lock_factor",""
"","1","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Sun Mar 30 12:53:53 GMT 2025","passed","Sun Mar 30 12:53:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","11","DriftDraftsDao query returns null when id does not match any id","","Sun Mar 30 12:53:32 GMT 2025","passed","Sun Mar 30 12:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","3","TieredFee minFee with coefficient fee only","","Sun Mar 30 12:51:49 GMT 2025","passed","Sun Mar 30 12:51:49 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","23","DriftDraftsDao query all refs return as expected","","Sun Mar 30 12:53:32 GMT 2025","passed","Sun Mar 30 12:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","DateRange is in range when both from and to are null","","Sun Mar 30 12:53:53 GMT 2025","passed","Sun Mar 30 12:53:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","23","DocumentsDao query stream emits data when new entities are saved","","Sun Mar 30 12:53:32 GMT 2025","passed","Sun Mar 30 12:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","5","DocumentsDao delete all cascades metadata","","Sun Mar 30 12:53:32 GMT 2025","passed","Sun Mar 30 12:53:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
