"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","VoicesWalletTile Tests renders placeholder when icon is null","","Mon Oct 21 08:16:58 GMT 2024","passed","Mon Oct 21 08:16:58 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","59","VoicesAvatar VoicesAvatar calls onTap when tapped","","Mon Oct 21 08:16:58 GMT 2024","passed","Mon Oct 21 08:16:58 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","10","PasswordStrength weak password - too short","","Mon Oct 21 08:17:11 GMT 2024","passed","Mon Oct 21 08:17:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","11","List<int> seeded has correct length","","Mon Oct 21 08:16:34 GMT 2024","passed","Mon Oct 21 08:16:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","1","ShelleyAddress hrp from address","","Mon Oct 21 08:16:34 GMT 2024","passed","Mon Oct 21 08:16:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","19","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Mon Oct 21 08:16:58 GMT 2024","passed","Mon Oct 21 08:16:58 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_result_builder",""
"","340","NavigationLocation renders correctly","","Mon Oct 21 08:16:58 GMT 2024","passed","Mon Oct 21 08:16:58 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","60","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","TransactionInputsHash from transaction inputs","","Mon Oct 21 08:16:34 GMT 2024","passed","Mon Oct 21 08:16:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","SeedPhrase should throw an error for invalid mnemonic","","Mon Oct 21 08:17:11 GMT 2024","passed","Mon Oct 21 08:17:11 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","353","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Mon Oct 21 08:16:58 GMT 2024","passed","Mon Oct 21 08:16:58 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",""
"","50","Transaction full signed transaction serialized to cbor","","Mon Oct 21 08:16:34 GMT 2024","passed","Mon Oct 21 08:16:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","394","LinkText renders correctly and triggers onTap","","Mon Oct 21 08:16:58 GMT 2024","passed","Mon Oct 21 08:16:58 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","2","TransactionHash from and to bytes","","Mon Oct 21 08:16:34 GMT 2024","passed","Mon Oct 21 08:16:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","bytes can write and read value correctly","","Mon Oct 21 08:17:19 GMT 2024","passed","Mon Oct 21 08:17:19 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","5","Suffix iconTheme is applied to the suffix icon","","Mon Oct 21 08:16:58 GMT 2024","passed","Mon Oct 21 08:16:58 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","6","Prefix gap is present and default correctly","","Mon Oct 21 08:16:58 GMT 2024","passed","Mon Oct 21 08:16:58 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
