"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","348","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Tue Apr 22 07:17:34 GMT 2025","passed","Tue Apr 22 07:17:34 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","14","DocumentRepository updating proposal draft should emit changes","","Tue Apr 22 07:18:28 GMT 2025","passed","Tue Apr 22 07:18:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","22","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Tue Apr 22 07:18:50 GMT 2025","passed","Tue Apr 22 07:18:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","4","Transaction minimal signed transaction serialized to and from cbor","","Tue Apr 22 07:16:42 GMT 2025","passed","Tue Apr 22 07:16:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Tue Apr 22 07:16:42 GMT 2025","passed","Tue Apr 22 07:16:42 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","9","DocumentChange targetsDocumentNode should return false for unrelated node","","Tue Apr 22 07:18:13 GMT 2025","passed","Tue Apr 22 07:18:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","8","DocumentRepository getAllDocumentsRefs does not call get latest version when all refs are exact","","Tue Apr 22 07:18:28 GMT 2025","passed","Tue Apr 22 07:18:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","319","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Tue Apr 22 07:18:50 GMT 2025","passed","Tue Apr 22 07:18:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","10","DocumentsDao query returns newest version when ver is not specified","","Tue Apr 22 07:18:28 GMT 2025","passed","Tue Apr 22 07:18:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","DocumentNodeId isChildOf correctly identifies child nodes","","Tue Apr 22 07:18:13 GMT 2025","passed","Tue Apr 22 07:18:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
