"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Optional<Object> dataOr returns fallback when called on null Optional","","Thu Oct 10 12:57:52 GMT 2024","passed","Thu Oct 10 12:57:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","2","bytes can write and read value correctly","","Thu Oct 10 12:57:59 GMT 2024","passed","Thu Oct 10 12:57:59 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","15","LockFactor void lock serialization does work","","Thu Oct 10 12:57:59 GMT 2024","passed","Thu Oct 10 12:57:59 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Thu Oct 10 12:57:10 GMT 2024","passed","Thu Oct 10 12:57:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","bool read returns null when no value found","","Thu Oct 10 12:57:59 GMT 2024","passed","Thu Oct 10 12:57:59 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","List<int> seeded has correct length","","Thu Oct 10 12:57:10 GMT 2024","passed","Thu Oct 10 12:57:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","int multiplication","","Thu Oct 10 12:57:10 GMT 2024","passed","Thu Oct 10 12:57:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","1","SeedPhrase should split mnemonic into a list of words","","Thu Oct 10 12:57:52 GMT 2024","passed","Thu Oct 10 12:57:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","23","PasswordStrength weak password - too popular","","Thu Oct 10 12:57:52 GMT 2024","passed","Thu Oct 10 12:57:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","15","ShelleyAddress round-trip conversion from and to bytes","","Thu Oct 10 12:57:10 GMT 2024","passed","Thu Oct 10 12:57:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","23","VoicesPlainTooltip is not displayed without hover","","Thu Oct 10 12:57:37 GMT 2024","passed","Thu Oct 10 12:57:37 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","21","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Thu Oct 10 12:57:37 GMT 2024","passed","Thu Oct 10 12:57:37 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","12","CatalystDataGatewayRepository getHealthStarted success","","Thu Oct 10 12:57:55 GMT 2024","passed","Thu Oct 10 12:57:55 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","69","VoicesWalletTile Tests triggers onTap callback when tapped","","Thu Oct 10 12:57:37 GMT 2024","passed","Thu Oct 10 12:57:37 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","19","VoicesCheckboxGroup all elements are mapped into widgets","","Thu Oct 10 12:57:37 GMT 2024","passed","Thu Oct 10 12:57:37 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","78","VoicesTextField Widget Tests handles text input and updates controller","","Thu Oct 10 12:57:37 GMT 2024","passed","Thu Oct 10 12:57:37 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Thu Oct 10 12:57:52 GMT 2024","passed","Thu Oct 10 12:57:52 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","70","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","NavigationLocation handles empty parts list","","Thu Oct 10 12:57:37 GMT 2024","passed","Thu Oct 10 12:57:37 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","2","AuxiliaryDataHash from auxiliary data","","Thu Oct 10 12:57:10 GMT 2024","passed","Thu Oct 10 12:57:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","13","NoWhitespacesFormatter spaces are not allowed","","Thu Oct 10 12:57:37 GMT 2024","passed","Thu Oct 10 12:57:37 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.input_formatters",".frontend.catalyst_voices.test.common.formatters.input_formatters",""
