"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Wed Jan 22 13:33:05 GMT 2025","passed","Wed Jan 22 13:33:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Wed Jan 22 13:30:47 GMT 2025","passed","Wed Jan 22 13:30:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","44","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Wed Jan 22 13:33:05 GMT 2025","passed","Wed Jan 22 13:33:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","87","service::common::types::cardano::query::as_at::tests::test_string_to_slot_no","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","8","Optional<Object> default constructor accepts nullable data","","Wed Jan 22 13:32:22 GMT 2025","passed","Wed Jan 22 13:32:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","22","lock and unlock factor fallbacks to lock state","","Wed Jan 22 13:33:05 GMT 2025","passed","Wed Jan 22 13:33:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","54","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","DocumentNodeId parent of root returns root itself","","Wed Jan 22 13:32:22 GMT 2025","passed","Wed Jan 22 13:32:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","11","Email validator correct value returns no errors","","Wed Jan 22 13:33:15 GMT 2025","passed","Wed Jan 22 13:33:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","26","PasswordStrength weak password - too short","","Wed Jan 22 13:32:22 GMT 2025","passed","Wed Jan 22 13:32:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","62","service::common::auth::rbac::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","147","Prefix is visible when not null ","","Wed Jan 22 13:31:20 GMT 2025","passed","Wed Jan 22 13:31:20 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","32","DocumentChange targetsDocumentNode should return true for direct match","","Wed Jan 22 13:32:22 GMT 2025","passed","Wed Jan 22 13:32:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","23","TransactionWitnessSetBuilder add vkey","","Wed Jan 22 13:30:47 GMT 2025","passed","Wed Jan 22 13:30:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Wed Jan 22 13:33:05 GMT 2025","passed","Wed Jan 22 13:33:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","132","SessionCubit when no keychain is found but there is a registration progress session is in Visitor state with correct flag","","Wed Jan 22 13:31:52 GMT 2025","passed","Wed Jan 22 13:31:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Wed Jan 22 13:33:05 GMT 2025","passed","Wed Jan 22 13:33:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","19","KeyDerivation should generate master key from a seed phrase","","Wed Jan 22 13:33:05 GMT 2025","passed","Wed Jan 22 13:33:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.key_derivation",""
"","18","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Wed Jan 22 13:32:33 GMT 2025","passed","Wed Jan 22 13:32:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","256","Interactions tapping label triggers change callback","","Wed Jan 22 13:31:20 GMT 2025","passed","Wed Jan 22 13:31:20 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","1","TransactionInputsHash toCbor returns bytes","","Wed Jan 22 13:30:47 GMT 2025","passed","Wed Jan 22 13:30:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","7","DateFormatter should return formatted date for older dates","","Wed Jan 22 13:31:20 GMT 2025","passed","Wed Jan 22 13:31:20 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","7","Optional<Object> dataOr returns optional data when not null","","Wed Jan 22 13:32:22 GMT 2025","passed","Wed Jan 22 13:32:22 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","80","utils::blake2b_hash::tests::test_generate_uuid_string_from_data_empty_key","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","31","VoicesTextField Widget Tests applies custom decorations correctly","","Wed Jan 22 13:31:20 GMT 2025","passed","Wed Jan 22 13:31:20 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","2","TransactionInputsHash from and to hex","","Wed Jan 22 13:30:47 GMT 2025","passed","Wed Jan 22 13:30:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","21","DocumentDto Roundtrip from json to model and reverse should result in the same document","","Wed Jan 22 13:32:33 GMT 2025","passed","Wed Jan 22 13:32:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","495","VoicesWalletTile Tests renders correctly with icon and name","","Wed Jan 22 13:31:20 GMT 2025","passed","Wed Jan 22 13:31:20 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",".frontend.apps.voices.test.widgets.menu.voices_wallet_tile",""
"","73","renders actions","","Wed Jan 22 13:31:20 GMT 2025","passed","Wed Jan 22 13:31:20 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
