"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DocumentNodeTraverser getValue returns null for missing path","","Mon May 05 08:51:14 GMT 2025","passed","Mon May 05 08:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","27","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","11","Suffix is visible when not null ","","Mon May 05 08:50:01 GMT 2025","passed","Mon May 05 08:50:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Mon May 05 08:51:14 GMT 2025","passed","Mon May 05 08:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","ProposalDocument tag can be extracted from document","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","7","ProposalDocument duration can be extracted from document","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","2","bool write and read values matches","","Mon May 05 08:51:14 GMT 2025","passed","Mon May 05 08:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","15","ResultBuilder<dynamic, dynamic> shows failure state when result is Failure","","Mon May 05 08:50:01 GMT 2025","passed","Mon May 05 08:50:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","3","ResponseMapper successBodyOrThrow returns body when successful","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","132","DriftCatalystDatabase clear removes all documents and drafts","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Mon May 05 08:49:13 GMT 2025","passed","Mon May 05 08:49:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","11","Email validator correct value returns no errors","","Mon May 05 08:51:25 GMT 2025","passed","Mon May 05 08:51:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","10","DriftDraftsDao count ref without ver includes all versions","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","1","StringExt formatAsPlural returns singular when count is 1","","Mon May 05 08:51:14 GMT 2025","passed","Mon May 05 08:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Mon May 05 08:51:14 GMT 2025","passed","Mon May 05 08:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","2","CborOrJsonDelegateConverter delegates non-CBOR response to jsonConverter","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","34","DocumentsService calls cache documents exactly number of times are all refs count","","Mon May 05 08:51:01 GMT 2025","passed","Mon May 05 08:51:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","2","DocumentChange targetsDocumentNode should return true for child match","","Mon May 05 08:50:36 GMT 2025","passed","Mon May 05 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","1","CatalystId should create minimal CatalystId instance correctly","","Mon May 05 08:50:36 GMT 2025","passed","Mon May 05 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","15","VoicesCheckboxGroupElement throws assert error when label and note is null","","Mon May 05 08:50:01 GMT 2025","passed","Mon May 05 08:50:01 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","23","X509Certificate generateSelfSigned X509 certificate","","Mon May 05 08:49:13 GMT 2025","passed","Mon May 05 08:49:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","3","CatalystId should format minimal CatalystId to Uri correctly","","Mon May 05 08:50:36 GMT 2025","passed","Mon May 05 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","10","Prefix gap is present and default correctly","","Mon May 05 08:50:01 GMT 2025","passed","Mon May 05 08:50:01 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","1","DateTimeExt minusDays","","Mon May 05 08:51:14 GMT 2025","passed","Mon May 05 08:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","11","DriftProposalsDao queryProposals returns only newest version of each proposal","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","9","AuthService createRbacToken keeps token cached and calls keychain once","","Mon May 05 08:51:01 GMT 2025","passed","Mon May 05 08:51:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","7","DriftProposalsDao watchCount search is looking up author name in catalystId","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","10","DocumentRepository insertDocument draft document data is saved","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","8","TransactionHash from transaction body","","Mon May 05 08:49:13 GMT 2025","passed","Mon May 05 08:49:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","CryptocurrencyFormatter formatExactAmount should format integer ADA amount correctly","","Mon May 05 08:51:14 GMT 2025","passed","Mon May 05 08:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","DocumentRepository getAllDocumentsRefs categories refs are filtered out","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","Email validator empty value is accepted as valid","","Mon May 05 08:51:25 GMT 2025","passed","Mon May 05 08:51:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","15","separatedBy adds given separator between each item in the list","","Mon May 05 08:51:14 GMT 2025","passed","Mon May 05 08:51:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","11","CardanoAddressUri toString outputs formatted uri","","Mon May 05 08:50:36 GMT 2025","passed","Mon May 05 08:50:36 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","1","DocumentDataContentDto getProperty returns null for accessing non-collection","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","20","List<int> sign and verify","","Mon May 05 08:49:28 GMT 2025","passed","Mon May 05 08:49:28 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","5","TransactionInputsHash from transaction inputs","","Mon May 05 08:49:13 GMT 2025","passed","Mon May 05 08:49:13 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","86","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","1","DocumentDataContentDto getProperty returns null for invalid path","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","39","DocumentRepository watchDocumentWithRef template reference is watched and combined correctly","","Mon May 05 08:50:51 GMT 2025","passed","Mon May 05 08:50:51 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
