"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","separatedByIndexed inserts correctly separator base on index","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","Email validator without top level domain returns error","","Mon Mar 10 09:41:05 GMT 2025","passed","Mon Mar 10 09:41:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.email",""
"","2","DisplayName validator empty returns error","","Mon Mar 10 09:41:05 GMT 2025","passed","Mon Mar 10 09:41:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.display_name",""
"","70","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","UuidHiLo empty source throws exception","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","107","db::index::schema::tests::check_schema_version_has_not_changed","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2939","service::api::documents::templates::tests::templates","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","6","DocumentRepository createDocumentDraft document data type should be proposal document","","Mon Mar 10 09:40:33 GMT 2025","passed","Mon Mar 10 09:40:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","86","service::common::types::cardano::query::stake_or_voter::tests::hex_to_stake_or_voter","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","SeedPhrase should throw an error for an invalid word count","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","21","CampaignTimelineCard shows ongoing chip for current timeline","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline_card",""
"","33","SyncManager sync throws error when documents sync fails","","Mon Mar 10 09:40:43 GMT 2025","passed","Mon Mar 10 09:40:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",""
"","314","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","100","service::common::auth::rbac::token::tests::verify","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","22","Prefix iconTheme is applied to the prefix icon","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","9","DriftDraftsDao count ref without ver includes all versions","","Mon Mar 10 09:40:33 GMT 2025","passed","Mon Mar 10 09:40:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","Optional<Object> of constructor accepts non-nullable data","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","45","DocumentRepository watchDocumentWithRef template reference is watched and combined correctly","","Mon Mar 10 09:40:33 GMT 2025","passed","Mon Mar 10 09:40:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DocumentPropertySchemaDto mergeWith should prefer non-null properties from the original schema","","Mon Mar 10 09:40:33 GMT 2025","passed","Mon Mar 10 09:40:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","3","Debouncer Cancels previous call when run is called again","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.debouncer",""
"","2","int division","","Mon Mar 10 09:38:57 GMT 2025","passed","Mon Mar 10 09:38:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","722","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","39","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","2","SeedPhrase should split mnemonic into a list of words","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","9","Spacing second decorator have 8 spacing between previous decorator","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","ProposalsSearchResult equals works correctly","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_items",""
"","5","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Mon Mar 10 09:39:00 GMT 2025","passed","Mon Mar 10 09:39:00 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","106","db::index::schema::tests::test_multi_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","65","ProposalService watchLatestProposals returns correct proposals","","Mon Mar 10 09:40:43 GMT 2025","passed","Mon Mar 10 09:40:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Mon Mar 10 09:38:57 GMT 2025","passed","Mon Mar 10 09:38:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","6","CryptocurrencyFormatter formatAmount should format exactly 1 million ADA","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","76","VoicesCheckboxGroup tapping group name should select all elements","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1","CertificateHash from and to bytes","","Mon Mar 10 09:38:57 GMT 2025","passed","Mon Mar 10 09:38:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","10","VaultKeychain is considered empty even with metadata in it","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","11","Child is wrapped in flexible widget","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","4","DocumentsService when have more cached refs it returns normally","","Mon Mar 10 09:40:43 GMT 2025","passed","Mon Mar 10 09:40:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","1","DateRange is out of range","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","0","test_date_time_to_slot_number_endpoint","","Mon Mar 10 08:32:25 GMT 2025","skipped","Mon Mar 10 08:32:25 GMT 2025","","pytest","integration.test_slot_info",""
"","1004","ProposalsCubit getProposals loads draft proposals correctly","","Mon Mar 10 09:40:01 GMT 2025","passed","Mon Mar 10 09:40:02 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","32","VoicesDocumentsTemplates proposalF14 schema","","Mon Mar 10 09:39:44 GMT 2025","passed","Mon Mar 10 09:39:44 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
"","27","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","13","ProposalPaginationRequest creates instance with required and optional parameters","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",".frontend.packages.internal.catalyst_voices_models.test.proposal.proposal_pagination_request",""
"","1","DocumentNodeTraverser getValue returns null for accessing non-map or non-list","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","1","TieredFee tierRefScriptFee with tiered pricing","","Mon Mar 10 09:38:57 GMT 2025","passed","Mon Mar 10 09:38:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","7","DriftDraftsDao query returns newest version when ver is not specified","","Mon Mar 10 09:40:33 GMT 2025","passed","Mon Mar 10 09:40:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","2","Document getProperty() property nested in list is found","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","1","AuxiliaryDataHash from and to bytes","","Mon Mar 10 09:38:57 GMT 2025","passed","Mon Mar 10 09:38:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","71","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","7","DocumentsService calls cache documents only for missing refs","","Mon Mar 10 09:40:43 GMT 2025","passed","Mon Mar 10 09:40:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","696","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.apps.voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","207","SessionCubit when keychain is unlocked session is in Active state","","Mon Mar 10 09:40:01 GMT 2025","passed","Mon Mar 10 09:40:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","22813","GET /api/v1/health/ready","","","passed","","","schemathesis","",""
"","186","db::event::config::key::tests::test_valid_validate_1","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","16","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Mon Mar 10 09:38:57 GMT 2025","passed","Mon Mar 10 09:38:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","2","DocumentChange targetsDocumentNode should return false for unrelated node","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_change",""
"","1","Document getProperty() property nested in object is found","","Mon Mar 10 09:40:20 GMT 2025","passed","Mon Mar 10 09:40:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","4","UserService updateSettings value is different new user is emitted by stream","","Mon Mar 10 09:40:43 GMT 2025","passed","Mon Mar 10 09:40:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","KeyDerivationService should generate key pair with different valid roles","","Mon Mar 10 09:40:43 GMT 2025","passed","Mon Mar 10 09:40:43 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation_service",""
"","2","int comparison","","Mon Mar 10 09:38:57 GMT 2025","passed","Mon Mar 10 09:38:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","38","SearchTextField respects custom width and height constraints","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","86","crypto encrypted and later decrypted data with different key gives throws exception","","Mon Mar 10 09:40:55 GMT 2025","passed","Mon Mar 10 09:40:55 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","56","CategoryDropdown CategoryDropdown handles callbacks","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","3","AdminToolsCubit enable() enables admin tools","","Mon Mar 10 09:40:01 GMT 2025","passed","Mon Mar 10 09:40:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.admin_tools.admin_tools_cubit",""
"","4","AutoAlwaysExitBlockRule Exits block even if it is in the middle of the block","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",".frontend.apps.voices.test.widgets.rich_text.voices_rich_text_rules",""
"","4","List<int> KeyPair from seed equals private key","","Mon Mar 10 09:39:07 GMT 2025","passed","Mon Mar 10 09:39:07 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","18","DocumentsDao query all refs return as expected","","Mon Mar 10 09:40:33 GMT 2025","passed","Mon Mar 10 09:40:33 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","520","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Mon Mar 10 09:39:37 GMT 2025","passed","Mon Mar 10 09:39:37 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
