"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","LocalTllCache when key is expired null is returned","","Fri Jan 03 10:57:53 GMT 2025","passed","Fri Jan 03 10:57:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","SeedPhrase should throw an error for invalid mnemonic","","Fri Jan 03 10:57:27 GMT 2025","passed","Fri Jan 03 10:57:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","7","lock and unlock factor fallbacks to lock state","","Fri Jan 03 10:57:53 GMT 2025","passed","Fri Jan 03 10:57:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","295","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Fri Jan 03 10:56:58 GMT 2025","passed","Fri Jan 03 10:56:58 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","54","Transaction full signed transaction serialized to cbor","","Fri Jan 03 10:56:26 GMT 2025","passed","Fri Jan 03 10:56:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","18","DocumentDto Converts segments list into object for JSON","","Fri Jan 03 10:57:35 GMT 2025","broken","Fri Jan 03 10:57:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_dto",""
"","12","LocalTllCache when key is not expired value is returned","","Fri Jan 03 10:57:53 GMT 2025","passed","Fri Jan 03 10:57:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","23","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Jan 03 10:56:58 GMT 2025","passed","Fri Jan 03 10:56:58 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Fri Jan 03 10:56:58 GMT 2025","passed","Fri Jan 03 10:56:58 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","310","VoicesAvatar VoicesAvatar renders with default properties","","Fri Jan 03 10:56:58 GMT 2025","passed","Fri Jan 03 10:56:58 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","82","clear removes all vault keys","","Fri Jan 03 10:57:53 GMT 2025","passed","Fri Jan 03 10:57:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","1","PasswordStrength normal password","","Fri Jan 03 10:57:27 GMT 2025","passed","Fri Jan 03 10:57:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","13","VoicesCheckboxGroup every element has gap","","Fri Jan 03 10:56:58 GMT 2025","passed","Fri Jan 03 10:56:58 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","14","DateTimeExt isSameDateAs","","Fri Jan 03 10:57:53 GMT 2025","passed","Fri Jan 03 10:57:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","30","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Fri Jan 03 10:56:58 GMT 2025","passed","Fri Jan 03 10:56:58 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","3","UserService use last account restores previously stored","","Fri Jan 03 10:57:42 GMT 2025","passed","Fri Jan 03 10:57:42 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","VaultKeychainProvider exists returns true for existing keychain","","Fri Jan 03 10:57:53 GMT 2025","passed","Fri Jan 03 10:57:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","6","Prefix gap is present and default correctly","","Fri Jan 03 10:56:58 GMT 2025","passed","Fri Jan 03 10:56:58 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","14","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Fri Jan 03 10:57:35 GMT 2025","passed","Fri Jan 03 10:57:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","1","int multiplication","","Fri Jan 03 10:56:26 GMT 2025","passed","Fri Jan 03 10:56:26 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","bytes read returns null when no value found","","Fri Jan 03 10:57:53 GMT 2025","passed","Fri Jan 03 10:57:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
