"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","72","VoicesCheckboxGroup all elements are mapped into widgets","","Wed Apr 09 18:25:40 GMT 2025","passed","Wed Apr 09 18:25:40 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","1021","ProposalsCubit getProposals loads user proposals correctly","","Wed Apr 09 18:26:05 GMT 2025","passed","Wed Apr 09 18:26:06 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","31","TransactionWitnessSetBuilder add vkey","","Wed Apr 09 18:24:57 GMT 2025","passed","Wed Apr 09 18:24:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","CryptocurrencyFormatter formatExactAmount should format zero ADA amount correctly","","Wed Apr 09 18:27:00 GMT 2025","passed","Wed Apr 09 18:27:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","107","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","66","CampaignTimeline handles horizontal scroll correctly","","Wed Apr 09 18:25:40 GMT 2025","passed","Wed Apr 09 18:25:40 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","2","ProposalsCubit getFavoritesList loads favorites ids correctly","","Wed Apr 09 18:26:05 GMT 2025","passed","Wed Apr 09 18:26:05 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","487","VoicesRadioButtonFormField initially displays with no selection","","Wed Apr 09 18:25:40 GMT 2025","passed","Wed Apr 09 18:25:40 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","2","MarkdownCodec decode plan text delta file builds correct string","","Wed Apr 09 18:25:40 GMT 2025","passed","Wed Apr 09 18:25:40 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","25","Test brand_assets Logo from Default theme is applied","","Wed Apr 09 18:26:15 GMT 2025","passed","Wed Apr 09 18:26:15 GMT 2025","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","11003","TransactionBuilder Coin Selection Tests Property-based tests for coin selection Coin selection should maintain accounting properties for various UTxO and output combinations","","Wed Apr 09 18:24:57 GMT 2025","passed","Wed Apr 09 18:25:08 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
"","6","List<int> KeyPair from seed equals private key","","Wed Apr 09 18:24:57 GMT 2025","passed","Wed Apr 09 18:24:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","287","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","UuidHiLo dateTime is recovered correctly","","Wed Apr 09 18:26:25 GMT 2025","passed","Wed Apr 09 18:26:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","2","CatalystId should parse CatalystId from Uri correctly","","Wed Apr 09 18:26:25 GMT 2025","passed","Wed Apr 09 18:26:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","2","CborSize bytes length","","Wed Apr 09 18:24:57 GMT 2025","passed","Wed Apr 09 18:24:57 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","2","DateRange is in range when both from and to are null","","Wed Apr 09 18:27:00 GMT 2025","passed","Wed Apr 09 18:27:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","DateTimeExt plusDays","","Wed Apr 09 18:27:00 GMT 2025","passed","Wed Apr 09 18:27:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","11","DocumentRepository getDocumentData latest version is called when ref is not exact ","","Wed Apr 09 18:26:38 GMT 2025","passed","Wed Apr 09 18:26:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","68","renders actions","","Wed Apr 09 18:25:40 GMT 2025","passed","Wed Apr 09 18:25:40 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","11","RbacAuthInterceptor 401 response code triggers force token update","","Wed Apr 09 18:26:38 GMT 2025","passed","Wed Apr 09 18:26:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.interceptors.rbac_auth_interceptor",""
"","2","NumRange<num> contains() handles null min (only upper bound constraint)","","Wed Apr 09 18:27:00 GMT 2025","passed","Wed Apr 09 18:27:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","41","CampaignTimeline renders correctly with multiple timeline items in workspace placement","","Wed Apr 09 18:25:40 GMT 2025","passed","Wed Apr 09 18:25:40 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","31","VoicesTextField Validator Logic Tests displays success when validation passes","","Wed Apr 09 18:25:40 GMT 2025","passed","Wed Apr 09 18:25:40 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","269","Interactions tapping label triggers change callback","","Wed Apr 09 18:25:40 GMT 2025","passed","Wed Apr 09 18:25:40 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",".frontend.apps.voices.test.widgets.toggles.voices_checkbox",""
"","19","DocumentsDao save all conflicting documents are ignored","","Wed Apr 09 18:26:38 GMT 2025","passed","Wed Apr 09 18:26:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","67","ProposalService watchLatestProposals returns correct proposals","","Wed Apr 09 18:26:48 GMT 2025","passed","Wed Apr 09 18:26:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","152","service::common::types::cardano::query::stake_or_voter::tests::hex_to_stake_or_voter","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
