"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","VaultKeychainProvider exists returns true for existing keychain","","Mon Dec 16 11:05:28 GMT 2024","passed","Mon Dec 16 11:05:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","13","EmptyState Widget Tests Renders correctly with custom image","","Mon Dec 16 11:04:34 GMT 2024","passed","Mon Dec 16 11:04:34 GMT 2024","",".frontend.apps.voices.test.widgets.empty_state.empty_state",".frontend.apps.voices.test.widgets.empty_state.empty_state",""
"","67","renders actions","","Mon Dec 16 11:04:34 GMT 2024","passed","Mon Dec 16 11:04:34 GMT 2024","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","5","Suffix iconTheme is applied to the suffix icon","","Mon Dec 16 11:04:34 GMT 2024","passed","Mon Dec 16 11:04:34 GMT 2024","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Mon Dec 16 11:04:34 GMT 2024","passed","Mon Dec 16 11:04:34 GMT 2024","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","4","VaultKeychain are not equal when id is matching","","Mon Dec 16 11:05:28 GMT 2024","passed","Mon Dec 16 11:05:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain",""
"","44","CampaignStageCard Renders correctly for completed campaign","","Mon Dec 16 11:04:34 GMT 2024","passed","Mon Dec 16 11:04:34 GMT 2024","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","3","DateTimeExt plusDays","","Mon Dec 16 11:05:28 GMT 2024","passed","Mon Dec 16 11:05:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","102","VoicesDropdown Widget Tests Changes value correctly","","Mon Dec 16 11:04:34 GMT 2024","passed","Mon Dec 16 11:04:34 GMT 2024","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","3","TieredFee minFee with constant fee only","","Mon Dec 16 11:04:02 GMT 2024","passed","Mon Dec 16 11:04:02 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","56","db::index::schema::tests::test_multiple_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","KeychainToUnlockTransformer emits false when keychain is not emitted","","Mon Dec 16 11:05:28 GMT 2024","passed","Mon Dec 16 11:05:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.keychain_transformers",""
"","2","TieredFee refScriptFee is a linear function when multiplier is 1","","Mon Dec 16 11:04:02 GMT 2024","passed","Mon Dec 16 11:04:02 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
