"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","46","SignedDocumentManager signDocument creates a signed document that can be converted from/to bytes","","Sun Feb 09 20:56:30 GMT 2025","passed","Sun Feb 09 20:56:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",".frontend.packages.internal.catalyst_voices_shared.test.src.document.signed_document_manager",""
"","4","ShelleyAddress round-trip conversion from and to bech32","","Sun Feb 09 20:55:34 GMT 2025","passed","Sun Feb 09 20:55:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with 6 decimal places correctly","","Sun Feb 09 20:56:30 GMT 2025","passed","Sun Feb 09 20:56:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","UuidHiLo flat uuid produces UuidHiLo and reconstructs correctly","","Sun Feb 09 20:56:13 GMT 2025","passed","Sun Feb 09 20:56:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","11","Prefix iconTheme is applied to the prefix icon","","Sun Feb 09 20:55:55 GMT 2025","passed","Sun Feb 09 20:55:55 GMT 2025","",".frontend.apps.voices.test.widgets.common.affix_decorator",".frontend.apps.voices.test.widgets.common.affix_decorator",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Sun Feb 09 20:56:30 GMT 2025","passed","Sun Feb 09 20:56:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","11","separatedBy adds nothing when source is empty","","Sun Feb 09 20:56:30 GMT 2025","passed","Sun Feb 09 20:56:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","19","VoicesTextField Widget Tests renders correctly when disabled","","Sun Feb 09 20:55:55 GMT 2025","passed","Sun Feb 09 20:55:55 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","4","UserService accounts getter returns all keychains initialized local instances","","Sun Feb 09 20:56:23 GMT 2025","passed","Sun Feb 09 20:56:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","18","TransactionHash from transaction body","","Sun Feb 09 20:55:34 GMT 2025","passed","Sun Feb 09 20:55:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","27","CampaignStageCard Renders correctly for live campaign","","Sun Feb 09 20:55:55 GMT 2025","passed","Sun Feb 09 20:55:55 GMT 2025","",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",".frontend.apps.voices.test.widgets.cards.campaign_stage_card",""
"","709","FilterByDropdown<dynamic> Widget Tests renders correctly with initial value","","Sun Feb 09 20:55:55 GMT 2025","passed","Sun Feb 09 20:55:55 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","14","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Sun Feb 09 20:56:30 GMT 2025","passed","Sun Feb 09 20:56:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","16","TransactionConfigRepository fetchConfig for all networks returns non empty fee","","Sun Feb 09 20:56:19 GMT 2025","passed","Sun Feb 09 20:56:19 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.transaction.transaction_config_repository",""
"","2","PasswordStrength normal password","","Sun Feb 09 20:56:13 GMT 2025","passed","Sun Feb 09 20:56:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","21","NativeScript hashes","","Sun Feb 09 20:55:34 GMT 2025","passed","Sun Feb 09 20:55:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
