"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Wed Mar 26 11:28:59 GMT 2025","passed","Wed Mar 26 11:28:59 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","19","DateTimeExt isSameDateAs","","Wed Mar 26 11:30:23 GMT 2025","passed","Wed Mar 26 11:30:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","69","VoicesPlainTooltip is not displayed without hover","","Wed Mar 26 11:28:59 GMT 2025","passed","Wed Mar 26 11:28:59 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1005","ProposalsCubit getProposals loads published proposals correctly","","Wed Mar 26 11:29:26 GMT 2025","passed","Wed Mar 26 11:29:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.proposals.proposals_cubit",""
"","215","SessionCubit when keychain is unlocked session is in Active state","","Wed Mar 26 11:29:26 GMT 2025","passed","Wed Mar 26 11:29:26 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","3","DocumentPropertySchemaDto mergeWith should merge nested properties correctly","","Wed Mar 26 11:30:00 GMT 2025","passed","Wed Mar 26 11:30:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","6","NumRange<num> contains() returns true for constrained range","","Wed Mar 26 11:30:23 GMT 2025","passed","Wed Mar 26 11:30:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","18","ShelleyAddress round-trip conversion from and to bytes","","Wed Mar 26 11:28:12 GMT 2025","passed","Wed Mar 26 11:28:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","30","ResultBuilder<dynamic, dynamic> shows success state when result is Success","","Wed Mar 26 11:28:59 GMT 2025","passed","Wed Mar 26 11:28:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","2","DateRange is in range when value is before to date and from is null","","Wed Mar 26 11:30:23 GMT 2025","passed","Wed Mar 26 11:30:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","23","DocumentsDao query returns specific version matching exact ref","","Wed Mar 26 11:30:00 GMT 2025","passed","Wed Mar 26 11:30:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","31","VoicesDocumentsTemplates proposalF14 schema","","Wed Mar 26 11:29:09 GMT 2025","passed","Wed Mar 26 11:29:09 GMT 2025","",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",".frontend.packages.internal.catalyst_voices_assets.test.src.voices_documents_templates",""
