"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","UserService when using account getter returns that account","","Thu Jan 02 10:47:34 GMT 2025","passed","Thu Jan 02 10:47:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","2","TransactionOutput minimal validation Tests Equality and hashCode","","Thu Jan 02 10:46:15 GMT 2025","passed","Thu Jan 02 10:46:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","124","CoseSign1 sign generates a valid COSE_SIGN1 structure","","Thu Jan 02 10:46:18 GMT 2025","passed","Thu Jan 02 10:46:18 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","2","LocalTllCache extend expiration makes key valid for longer","","Thu Jan 02 10:47:45 GMT 2025","passed","Thu Jan 02 10:47:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","TieredFee minFee with coefficient fee only","","Thu Jan 02 10:46:15 GMT 2025","passed","Thu Jan 02 10:46:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Thu Jan 02 10:46:49 GMT 2025","passed","Thu Jan 02 10:46:49 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","411","VoicesRichTooltip renders title and message","","Thu Jan 02 10:46:49 GMT 2025","passed","Thu Jan 02 10:46:49 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_rich_tooltip",""
"","30","SessionCubit when no account is found session is in Visitor state","","Thu Jan 02 10:47:00 GMT 2025","passed","Thu Jan 02 10:47:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","20","List<int> sign and verify","","Thu Jan 02 10:46:15 GMT 2025","passed","Thu Jan 02 10:46:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",".frontend.packages.libs.catalyst_cardano_serialization.test.signature",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Thu Jan 02 10:47:45 GMT 2025","passed","Thu Jan 02 10:47:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Thu Jan 02 10:47:18 GMT 2025","passed","Thu Jan 02 10:47:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","16","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Thu Jan 02 10:47:45 GMT 2025","passed","Thu Jan 02 10:47:45 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","20","VoicesFutureBuilder<Object> Displays error when future completes with an error","","Thu Jan 02 10:46:49 GMT 2025","passed","Thu Jan 02 10:46:49 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Thu Jan 02 10:46:15 GMT 2025","passed","Thu Jan 02 10:46:15 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
