"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","LinearFee minFeeNoScript with coefficient fee only","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","1","int comparison","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","11","Test screen sizes ResponsiveChild fallback to other for large screens","","Tue Jul 23 12:13:42 GMT 2024","passed","Tue Jul 23 12:13:42 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","40","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","9","int addition","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","CborSize bytes length","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Tue Jul 23 12:13:40 GMT 2024","passed","Tue Jul 23 12:13:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Tue Jul 23 12:13:40 GMT 2024","passed","Tue Jul 23 12:13:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","15","ShelleyAddress round-trip conversion from and to bytes","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Tue Jul 23 12:13:40 GMT 2024","passed","Tue Jul 23 12:13:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Tue Jul 23 12:13:42 GMT 2024","passed","Tue Jul 23 12:13:42 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","12","CatalystDataGatewayRepository getHealthStarted success","","Tue Jul 23 12:13:40 GMT 2024","passed","Tue Jul 23 12:13:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","27","Test brand_assets Fallback Logo is applied after switch","","Tue Jul 23 12:13:32 GMT 2024","passed","Tue Jul 23 12:13:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","3","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","Balance value without native tokens deserialized from cbor","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","397","Test brands Default Catalyst theme is applied","","Tue Jul 23 12:13:32 GMT 2024","passed","Tue Jul 23 12:13:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","41","Test brand_assets Catalyst Logo is applied after switch","","Tue Jul 23 12:13:32 GMT 2024","passed","Tue Jul 23 12:13:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","267","Test platform detection PlatformWidgetBuilder fallbacks to other","","Tue Jul 23 12:13:42 GMT 2024","passed","Tue Jul 23 12:13:42 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","29","event_db::tests::test_is_not_query_statement","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","Transaction full unsigned transaction serialized to cbor","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","18","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Tue Jul 23 12:13:42 GMT 2024","passed","Tue Jul 23 12:13:42 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","42","RegistrationData from and to cbor","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","1","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Tue Jul 23 12:13:40 GMT 2024","passed","Tue Jul 23 12:13:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","32","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","List<int> sign and verify","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","LinearFee minFeeNoScript with constant fee only","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","13","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Tue Jul 23 12:13:42 GMT 2024","passed","Tue Jul 23 12:13:42 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Tue Jul 23 12:13:42 GMT 2024","passed","Tue Jul 23 12:13:42 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Tue Jul 23 12:13:40 GMT 2024","passed","Tue Jul 23 12:13:40 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CertificateHash toCbor returns bytes","","Tue Jul 23 12:13:20 GMT 2024","passed","Tue Jul 23 12:13:20 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
