"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DateFormatter should format date without year when includeYear is false","","Wed Mar 19 15:17:25 GMT 2025","passed","Wed Mar 19 15:17:25 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Wed Mar 19 15:16:47 GMT 2025","passed","Wed Mar 19 15:16:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","1","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Wed Mar 19 15:18:48 GMT 2025","passed","Wed Mar 19 15:18:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","6","DriftDraftsDao count ref with ver includes only that version","","Wed Mar 19 15:18:25 GMT 2025","passed","Wed Mar 19 15:18:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","620","CampaignTimeline renders correctly with multiple timeline items in discovery placement","","Wed Mar 19 15:17:25 GMT 2025","passed","Wed Mar 19 15:17:25 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","3","AuxiliaryDataHash from auxiliary data","","Wed Mar 19 15:16:47 GMT 2025","passed","Wed Mar 19 15:16:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","7","read when not unlocked throws exception","","Wed Mar 19 15:18:48 GMT 2025","passed","Wed Mar 19 15:18:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","writing null deletes value","","Wed Mar 19 15:18:48 GMT 2025","passed","Wed Mar 19 15:18:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","2","DocumentNodeTraverser getValue returns null for missing path","","Wed Mar 19 15:18:48 GMT 2025","passed","Wed Mar 19 15:18:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","1","CryptocurrencyFormatter formatExactAmount should format very small ADA amount correctly","","Wed Mar 19 15:18:48 GMT 2025","passed","Wed Mar 19 15:18:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","separatedBy adds nothing when source has one item","","Wed Mar 19 15:18:48 GMT 2025","passed","Wed Mar 19 15:18:48 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","20","TransactionBuilder Coin Selection Tests selectInputs should throw an exception if funds are insufficient","","Wed Mar 19 15:16:47 GMT 2025","passed","Wed Mar 19 15:16:47 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.input_builder",""
