"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","CampaignInfoCubit load should fetch the active campaign","","Mon Feb 03 07:30:03 GMT 2025","passed","Mon Feb 03 07:30:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","96","db::event::config::key::tests::test_schema_for_schema","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","List<int> Uuid fromCbor","","Mon Feb 03 07:29:11 GMT 2025","passed","Mon Feb 03 07:29:11 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.uuid",""
"","1","int comparison","","Mon Feb 03 07:29:11 GMT 2025","passed","Mon Feb 03 07:29:11 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","16","DocumentPropertySchemaDto mergeWith should merge two schemas with non-overlapping properties","","Mon Feb 03 07:30:30 GMT 2025","passed","Mon Feb 03 07:30:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_property_schema_dto",""
"","1","Transaction minimal unsigned transaction serialized to cbor","","Mon Feb 03 07:29:11 GMT 2025","passed","Mon Feb 03 07:29:11 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","121","key derivation derived key matches when verifying with same seed","","Mon Feb 03 07:30:49 GMT 2025","passed","Mon Feb 03 07:30:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",".frontend.packages.internal.catalyst_voices_shared.test.src.crypto.local_crypto_service",""
"","21","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon Feb 03 07:30:49 GMT 2025","passed","Mon Feb 03 07:30:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DateFormatter should format date without year when includeYear is false","","Mon Feb 03 07:29:45 GMT 2025","passed","Mon Feb 03 07:29:45 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","3","DocumentDataDto getProperty returns null for invalid list index","","Mon Feb 03 07:30:30 GMT 2025","passed","Mon Feb 03 07:30:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","343","ResultBuilder<dynamic, dynamic> shows loading state when result is null","","Mon Feb 03 07:29:45 GMT 2025","passed","Mon Feb 03 07:29:45 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","16","SeedPhrase mnemonic words should be sorted","","Mon Feb 03 07:30:20 GMT 2025","passed","Mon Feb 03 07:30:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","1","bool read stores false as 0","","Mon Feb 03 07:30:49 GMT 2025","passed","Mon Feb 03 07:30:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","29","TieredFee minFee with current protocol params","","Mon Feb 03 07:29:11 GMT 2025","passed","Mon Feb 03 07:29:11 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","DocumentNodeId child node adds path correctly","","Mon Feb 03 07:30:20 GMT 2025","passed","Mon Feb 03 07:30:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","1","DocumentDefinitionsDto getDefinition should return the correct definition","","Mon Feb 03 07:30:30 GMT 2025","passed","Mon Feb 03 07:30:30 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","22","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Mon Feb 03 07:29:45 GMT 2025","passed","Mon Feb 03 07:29:45 GMT 2025","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","22","NativeScript hashes","","Mon Feb 03 07:29:11 GMT 2025","passed","Mon Feb 03 07:29:11 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","2","DocumentBuilder should add a single change to the builder","","Mon Feb 03 07:30:20 GMT 2025","passed","Mon Feb 03 07:30:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",".frontend.packages.internal.catalyst_voices_models.test.document.builder.document_builder",""
