"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","backends path is not used in any of pages","","Fri Jul 04 15:25:22 GMT 2025","passed","Fri Jul 04 15:25:22 GMT 2025","",".frontend.apps.voices.test.routes.routes",".frontend.apps.voices.test.routes.routes",""
"","1","NumRange<num> contains() handles null max (only lower bound constraint)","","Fri Jul 04 15:27:00 GMT 2025","passed","Fri Jul 04 15:27:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.range",""
"","1","ResponseMapper successBodyOrThrow throws ApiErrorResponseException otherwise","","Fri Jul 04 15:26:29 GMT 2025","passed","Fri Jul 04 15:26:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","6","DocumentRepository getAllDocumentsRefs categories refs are filtered out","","Fri Jul 04 15:26:29 GMT 2025","passed","Fri Jul 04 15:26:29 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","TieredFee tieredFee and refScriptFee calculations","","Fri Jul 04 15:24:29 GMT 2025","passed","Fri Jul 04 15:24:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","StringExt formatAsPlural returns singular when count is 1","","Fri Jul 04 15:27:00 GMT 2025","passed","Fri Jul 04 15:27:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","18","CardanoAddressUri toString outputs formatted uri","","Fri Jul 04 15:26:08 GMT 2025","passed","Fri Jul 04 15:26:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",".frontend.packages.internal.catalyst_voices_models.test.wallet.cardano_address_uri",""
"","81","settings::tests::configured_service_live_timeout_interval_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","143","VaultKeychainProvider calling create twice on keychain will empty previous data","","Fri Jul 04 15:27:00 GMT 2025","passed","Fri Jul 04 15:27:00 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","14","Hex utils can decode formatted hex","","Fri Jul 04 15:24:29 GMT 2025","passed","Fri Jul 04 15:24:29 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.hex",""
