"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","195","SessionCubit when keychain is locked session is in Guest state","","Thu Nov 14 11:47:07 GMT 2024","passed","Thu Nov 14 11:47:07 GMT 2024","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","1","Is storage key uuid keychain id is valid","","Thu Nov 14 11:47:28 GMT 2024","passed","Thu Nov 14 11:47:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","287","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Thu Nov 14 11:47:36 GMT 2024","passed","Thu Nov 14 11:47:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","7","AuxiliaryDataHash from and to bytes","","Thu Nov 14 11:46:25 GMT 2024","passed","Thu Nov 14 11:46:25 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","Is storage key returns false for invalid key","","Thu Nov 14 11:47:28 GMT 2024","passed","Thu Nov 14 11:47:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Thu Nov 14 11:46:25 GMT 2024","passed","Thu Nov 14 11:46:25 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","34","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","Optional<Object> empty creates instance with null data","","Thu Nov 14 11:47:20 GMT 2024","passed","Thu Nov 14 11:47:20 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.optional",".frontend.packages.internal.catalyst_voices_models.test.optional",""
"","3","NoWhitespacesFormatter upper case is allowed","","Thu Nov 14 11:46:59 GMT 2024","passed","Thu Nov 14 11:46:59 GMT 2024","",".frontend.apps.voices.test.common.formatters.input_formatters",".frontend.apps.voices.test.common.formatters.input_formatters",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Thu Nov 14 11:47:36 GMT 2024","passed","Thu Nov 14 11:47:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","24","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Thu Nov 14 11:47:36 GMT 2024","passed","Thu Nov 14 11:47:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","2","Transaction full unsigned transaction serialized to cbor","","Thu Nov 14 11:46:25 GMT 2024","passed","Thu Nov 14 11:46:25 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","45","VoicesCheckboxGroup tapping group name should select all elements","","Thu Nov 14 11:46:59 GMT 2024","passed","Thu Nov 14 11:46:59 GMT 2024","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","358","SectionHeader renders correctly with default values","","Thu Nov 14 11:46:59 GMT 2024","passed","Thu Nov 14 11:46:59 GMT 2024","",".frontend.apps.voices.test.widgets.headers.section_header",".frontend.apps.voices.test.widgets.headers.section_header",""
"","12","Note has correct DefaultTextStyle","","Thu Nov 14 11:46:59 GMT 2024","passed","Thu Nov 14 11:46:59 GMT 2024","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","CertificateHash from and to bytes","","Thu Nov 14 11:46:25 GMT 2024","passed","Thu Nov 14 11:46:25 GMT 2024","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","10","KeyDerivation should generate master key from a seed phrase","","Thu Nov 14 11:47:28 GMT 2024","passed","Thu Nov 14 11:47:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",""
"","32","VoicesAvatar VoicesAvatar applies custom radius and padding","","Thu Nov 14 11:46:59 GMT 2024","passed","Thu Nov 14 11:46:59 GMT 2024","",".frontend.apps.voices.test.widgets.avatars.voices_avatar",".frontend.apps.voices.test.widgets.avatars.voices_avatar",""
"","4","lock and unlock factor fallbacks to lock state","","Thu Nov 14 11:47:28 GMT 2024","passed","Thu Nov 14 11:47:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1","KeyDerivation should generate key pair with different valid roles","","Thu Nov 14 11:47:28 GMT 2024","passed","Thu Nov 14 11:47:28 GMT 2024","",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",".frontend.packages.internal.catalyst_voices_services.test.src.crypto.key_derivation",""
"","21","CryptocurrencyFormatter formatAmount should format fractional ADA","","Thu Nov 14 11:47:36 GMT 2024","passed","Thu Nov 14 11:47:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Thu Nov 14 11:47:36 GMT 2024","passed","Thu Nov 14 11:47:36 GMT 2024","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","SeedPhraseWord same word with different numbers are not equal","","Thu Nov 14 11:47:20 GMT 2024","passed","Thu Nov 14 11:47:20 GMT 2024","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","161","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","ResultBuilder<dynamic, dynamic> handles result updates and switches between states","","Thu Nov 14 11:46:59 GMT 2024","passed","Thu Nov 14 11:46:59 GMT 2024","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","17","List<int> seeded has correct length","","Thu Nov 14 11:46:34 GMT 2024","passed","Thu Nov 14 11:46:34 GMT 2024","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_signature",""
"","42","ColumnsRow renders correctly with default spacing","","Thu Nov 14 11:46:59 GMT 2024","passed","Thu Nov 14 11:46:59 GMT 2024","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","28","Test brand_assets Logo from Default theme is applied","","Thu Nov 14 11:47:15 GMT 2024","passed","Thu Nov 14 11:47:15 GMT 2024","",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.packages.internal.catalyst_voices_brands.test.src.catalyst_voices_brands",""
