"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","121","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Coin subtraction","","Mon Apr 14 09:48:34 GMT 2025","passed","Mon Apr 14 09:48:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","2","DocumentNodeTraverser getValue retrieves value from list correctly","","Mon Apr 14 09:50:53 GMT 2025","passed","Mon Apr 14 09:50:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","2","DateFormatter Return range when both dates are not null","","Mon Apr 14 09:49:28 GMT 2025","passed","Mon Apr 14 09:49:28 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","8","TransactionInputsHash from transaction inputs","","Mon Apr 14 09:48:34 GMT 2025","passed","Mon Apr 14 09:48:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","28","CborOrJsonDelegateConverter delegates CBOR request to cborConverter","","Mon Apr 14 09:50:28 GMT 2025","passed","Mon Apr 14 09:50:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",".frontend.packages.internal.catalyst_voices_repositories.test.src.api.converters.cbor_or_json_converter",""
"","26","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Mon Apr 14 09:50:53 GMT 2025","passed","Mon Apr 14 09:50:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_child",""
"","9","DocumentsDao count where without ver counts all versions","","Mon Apr 14 09:50:28 GMT 2025","passed","Mon Apr 14 09:50:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","105","SessionCubit when no keychain is found session is in Visitor state","","Mon Apr 14 09:49:50 GMT 2025","passed","Mon Apr 14 09:49:50 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.session.session_cubit",""
"","7","CoseSign1 incorrectly signed COSE_SIGN1 structure does not validate","","Mon Apr 14 09:48:42 GMT 2025","passed","Mon Apr 14 09:48:42 GMT 2025","",".frontend.packages.libs.catalyst_cose.test.cose_sign1",".frontend.packages.libs.catalyst_cose.test.cose_sign1",""
"","48","AuthService createRbacToken returns a valid token","","Mon Apr 14 09:50:38 GMT 2025","passed","Mon Apr 14 09:50:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","23","DocumentsDao query Returns latest document limited by quantity if provided","","Mon Apr 14 09:50:28 GMT 2025","passed","Mon Apr 14 09:50:28 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","2","CatalystId should convert CatalystId to Uri correctly","","Mon Apr 14 09:50:12 GMT 2025","passed","Mon Apr 14 09:50:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","465","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Mon Apr 14 09:49:28 GMT 2025","passed","Mon Apr 14 09:49:28 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_future_builder",""
"","22","PagingController<dynamic> initializes with correct values","","Mon Apr 14 09:49:28 GMT 2025","passed","Mon Apr 14 09:49:28 GMT 2025","",".frontend.apps.voices.test.widgets.paging.paging_controller",".frontend.apps.voices.test.widgets.paging.paging_controller",""
"","41","X509Certificate generateSelfSigned X509 certificate","","Mon Apr 14 09:48:34 GMT 2025","passed","Mon Apr 14 09:48:34 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.packages.libs.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","2","writing null deletes value","","Mon Apr 14 09:50:53 GMT 2025","passed","Mon Apr 14 09:50:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","30317","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","61","settings::tests::configured_service_live_timeout_interval_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
