"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","VoicesCheckboxGroup every element has gap","","Tue Oct 22 03:54:22 GMT 2024","passed","Tue Oct 22 03:54:22 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","27","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue Oct 22 03:54:22 GMT 2024","passed","Tue Oct 22 03:54:22 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","TransactionWitnessSetBuilder remove vkey","","Tue Oct 22 03:53:57 GMT 2024","passed","Tue Oct 22 03:53:57 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","List<int> seeded has correct length","","Tue Oct 22 03:53:57 GMT 2024","passed","Tue Oct 22 03:53:57 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","356","VoicesFutureBuilder<Object> Displays data when future completes successfully","","Tue Oct 22 03:54:22 GMT 2024","passed","Tue Oct 22 03:54:22 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",".frontend.catalyst_voices.test.widgets.common.infrastructure.voices_future_builder",""
"","1","Balance value without native tokens deserialized from cbor","","Tue Oct 22 03:53:57 GMT 2024","passed","Tue Oct 22 03:53:57 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","3","Transaction minimal unsigned transaction serialized to and from cbor","","Tue Oct 22 03:53:57 GMT 2024","passed","Tue Oct 22 03:53:57 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","55","SeedPhrasesSequencer clicking last word in completer removes word from list","","Tue Oct 22 03:54:22 GMT 2024","passed","Tue Oct 22 03:54:22 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","2","CertificateHash from X509 der certificate","","Tue Oct 22 03:53:57 GMT 2024","passed","Tue Oct 22 03:53:57 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CertificateHash from and to bytes","","Tue Oct 22 03:53:57 GMT 2024","passed","Tue Oct 22 03:53:57 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","Optional<Object> dataOr returns optional data when not null","","Tue Oct 22 03:54:34 GMT 2024","passed","Tue Oct 22 03:54:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",".frontend.catalyst_voices.packages.catalyst_voices_models.test.optional",""
"","1","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Tue Oct 22 03:53:57 GMT 2024","passed","Tue Oct 22 03:53:57 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
