"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28","Balance value with native tokens deserialized from cbor","","Wed May 07 09:50:18 GMT 2025","passed","Wed May 07 09:50:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","1","StringExt nullIfEmpty returns null if string is empty","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","106","lock makes vault locked","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","read returns stored value when has one","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","1","CatalystId should create minimal CatalystId instance correctly","","Wed May 07 09:51:38 GMT 2025","passed","Wed May 07 09:51:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Wed May 07 09:50:18 GMT 2025","passed","Wed May 07 09:50:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","8","lock and unlock factor fallbacks to lock state","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","2","TransactionInputsHash from and to hex","","Wed May 07 09:50:18 GMT 2025","passed","Wed May 07 09:50:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","31","VoicesTextField Widget Tests applies custom decorations correctly","","Wed May 07 09:51:04 GMT 2025","passed","Wed May 07 09:51:04 GMT 2025","",".frontend.apps.voices.test.widgets.text_field.voices_text_field",".frontend.apps.voices.test.widgets.text_field.voices_text_field",""
"","18","DriftProposalsDao queryProposalsPage proposals category filter works as expected","","Wed May 07 09:51:53 GMT 2025","passed","Wed May 07 09:51:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","TransactionWitnessSetBuilder remove vkey","","Wed May 07 09:50:18 GMT 2025","passed","Wed May 07 09:50:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","15","DateTimeExt isSameDateAs","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","1","MarkdownCodec decode plan text delta file builds correct string","","Wed May 07 09:51:04 GMT 2025","passed","Wed May 07 09:51:04 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","51","CampaignTimeline multiple cards can be expanded simultaneously","","Wed May 07 09:51:04 GMT 2025","passed","Wed May 07 09:51:04 GMT 2025","",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",".frontend.apps.voices.test.widgets.campaign_timeline.campaign_timeline",""
"","1","Base64UrlNoPadCodec Decoding should handle missing padding","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","1","DocumentNodeTraverser getValue retrieves value from list correctly","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","3","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid group returns DocumentEnumValueMismatch","","Wed May 07 09:51:38 GMT 2025","passed","Wed May 07 09:51:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","3","TransactionHash from and to bytes","","Wed May 07 09:50:18 GMT 2025","passed","Wed May 07 09:50:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","14","AuthService createRbacToken returns a valid token","","Wed May 07 09:52:03 GMT 2025","passed","Wed May 07 09:52:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",".frontend.packages.internal.catalyst_voices_services.test.src.auth.auth_service",""
"","1","TransactionInputsHash toCbor returns bytes","","Wed May 07 09:50:18 GMT 2025","passed","Wed May 07 09:50:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","3","LocalTllCache is about to expire returns true when is still valid but in tolerance duration","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",".frontend.packages.internal.catalyst_voices_shared.test.src.cache.local_tll_cache",""
"","2","Get storage id returns correctly extracted value","","Wed May 07 09:52:16 GMT 2025","passed","Wed May 07 09:52:16 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","3","UserService accounts getter returns all keychains initialized local instances","","Wed May 07 09:52:03 GMT 2025","passed","Wed May 07 09:52:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","610","SearchTextField renders correctly with default values and search icon","","Wed May 07 09:51:04 GMT 2025","passed","Wed May 07 09:51:04 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","7","ProposalDocument duration can be extracted from document","","Wed May 07 09:51:53 GMT 2025","passed","Wed May 07 09:51:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",".frontend.packages.internal.catalyst_voices_repositories.test.src.proposal.proposal_document",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Wed May 07 09:50:18 GMT 2025","passed","Wed May 07 09:50:18 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","10","DriftProposalsDao watchCount returns correctly counted proposals","","Wed May 07 09:51:53 GMT 2025","passed","Wed May 07 09:51:53 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
