"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","DocumentDefinitionsDto getDefinition should return null for non-existent definition","","Thu Jun 05 12:51:49 GMT 2025","passed","Thu Jun 05 12:51:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_definitions_dto",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Thu Jun 05 12:52:13 GMT 2025","passed","Thu Jun 05 12:52:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","134","service::common::auth::rbac::token::tests::roundtrip","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","40","PlutusScript hashes (V2 only)","","Thu Jun 05 12:50:12 GMT 2025","passed","Thu Jun 05 12:50:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",".frontend.packages.libs.catalyst_cardano_serialization.test.scripts",""
"","4","read returns null when no value found for key","","Thu Jun 05 12:52:13 GMT 2025","passed","Thu Jun 05 12:52:13 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Thu Jun 05 12:51:32 GMT 2025","passed","Thu Jun 05 12:51:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","6","DriftProposalsDao watchCount returns correct count when category filter is on","","Thu Jun 05 12:51:49 GMT 2025","passed","Thu Jun 05 12:51:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","1","TieredFee refScriptFee is a linear function when multiplier is 1","","Thu Jun 05 12:50:12 GMT 2025","passed","Thu Jun 05 12:50:12 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","202","Label has correct DefaultTextStyle","","Thu Jun 05 12:50:58 GMT 2025","passed","Thu Jun 05 12:50:58 GMT 2025","",".frontend.apps.voices.test.widgets.common.label_decorator",".frontend.apps.voices.test.widgets.common.label_decorator",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Thu Jun 05 12:51:32 GMT 2025","passed","Thu Jun 05 12:51:32 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","2","ApiConfigSource invalid json is falling back to empty","","Thu Jun 05 12:51:49 GMT 2025","passed","Thu Jun 05 12:51:49 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.remote_config_source",".frontend.packages.internal.catalyst_voices_repositories.test.src.config.remote_config_source",""
"","2","MarkdownCodec encode plan text markdown builds correct delta","","Thu Jun 05 12:50:58 GMT 2025","passed","Thu Jun 05 12:50:58 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","35","SearchTextField respects custom width and height constraints","","Thu Jun 05 12:50:58 GMT 2025","passed","Thu Jun 05 12:50:58 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","60","List<int> derivePublicKey","","Thu Jun 05 12:50:25 GMT 2025","passed","Thu Jun 05 12:50:25 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
