"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","DriftDraftsDao update replaces content for all matching ids when ver is not specified","","Thu Jun 05 13:36:11 GMT 2025","passed","Thu Jun 05 13:36:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","20","DocumentRepository watchDocumentWithRef loads template once when two documents refers to it","","Thu Jun 05 13:36:11 GMT 2025","passed","Thu Jun 05 13:36:11 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","41","SyncManager sync throws error when documents sync fails","","Thu Jun 05 13:36:23 GMT 2025","passed","Thu Jun 05 13:36:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",".frontend.packages.internal.catalyst_voices_services.test.src.sync.sync_manager",""
"","10","CampaignStage draft campaign resolves to draft stage","","Thu Jun 05 13:36:47 GMT 2025","passed","Thu Jun 05 13:36:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","4","SeedPhraseWord sorting list of words works base on nr","","Thu Jun 05 13:35:54 GMT 2025","passed","Thu Jun 05 13:35:54 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","34","SearchTextField respects custom width and height constraints","","Thu Jun 05 13:35:18 GMT 2025","passed","Thu Jun 05 13:35:18 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","DocumentNodeTraverser getValue returns null for missing path","","Thu Jun 05 13:36:35 GMT 2025","passed","Thu Jun 05 13:36:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",".frontend.packages.internal.catalyst_voices_shared.test.src.document.utils.document_node_traverser",""
"","43","FundsDetailCard FundsDetailCardType.category Displays corrects values","","Thu Jun 05 13:35:18 GMT 2025","passed","Thu Jun 05 13:35:18 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","109","service::common::types::cardano::hash28::tests::test_hash_28","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","UrlParser Tests getUri correctly parses URLs","","Thu Jun 05 13:36:35 GMT 2025","passed","Thu Jun 05 13:36:35 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
