"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10017","GET /api/draft/cardano/assets/{stake_address}","","","failed","","","schemathesis","",""
"","6420","GET /api/draft/rbac/registrations/{chain_root}","","","failed","","","schemathesis","",""
"","114","PUT /api/draft/document","","","broken","","","schemathesis","",""
"","36127","GET /api/v1/health/ready","","","failed","","","schemathesis","",""
"","4180","GET /api/draft/rbac/chain_root/{stake_address}","","","failed","","","schemathesis","",""
"","21229","GET /api/v1/health/live","","","passed","","","schemathesis","",""
"","23725","GET /api/v1/health/started","","","passed","","","schemathesis","",""
"","40414","GET /api/draft/cardano/date_time_to_slot_number","","","failed","","","schemathesis","",""
"","482","GET /api/draft/config/frontend/schema","","","failed","","","schemathesis","",""
"","10017","GET /api/draft/document/{document_id}","","","failed","","","schemathesis","",""
"","80232","GET /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","5658","PUT /api/draft/config/frontend","","","failed","","","schemathesis","",""
"","1916","GET /api/draft/cardano/registration/cip36","","","failed","","","schemathesis","",""
"","1975","PUT /api/v1/health/inspection","","","failed","","","schemathesis","",""
"","2604","GET /api/draft/rbac/role0_chain_root/{role0_key}","","","failed","","","schemathesis","",""
"","10011","POST /api/draft/document/index","","","failed","","","schemathesis","",""
