"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","Username validator correct value returns no errors","","Mon May 05 09:50:20 GMT 2025","passed","Mon May 05 09:50:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","2","UriExt removes scheme from https URL","","Mon May 05 09:50:08 GMT 2025","passed","Mon May 05 09:50:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.uri_ext",""
"","1273","CategoryDropdown CategoryDropdown renders correctly","","Mon May 05 09:48:21 GMT 2025","passed","Mon May 05 09:48:22 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","2","CampaignStage live campaign resolves to live stage","","Mon May 05 09:50:20 GMT 2025","passed","Mon May 05 09:50:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","26","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Mon May 05 09:50:08 GMT 2025","passed","Mon May 05 09:50:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","8","DateFormatter should return formatted date for older dates","","Mon May 05 09:48:21 GMT 2025","passed","Mon May 05 09:48:21 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","93","DriftDraftsDao update replaces content correctly for exact ref","","Mon May 05 09:49:27 GMT 2025","passed","Mon May 05 09:49:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.drafts_dao",""
"","130","DriftProposalsDao queryProposalsPage only newest version of proposal is returned","","Mon May 05 09:49:27 GMT 2025","passed","Mon May 05 09:49:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","166","ProposalService watchLatestProposals returns correct proposals","","Mon May 05 09:49:47 GMT 2025","passed","Mon May 05 09:49:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",".frontend.packages.internal.catalyst_voices_services.test.src.proposal.proposal_service",""
"","3","CampaignStage scheduled campaign resolves to scheduled stage","","Mon May 05 09:50:20 GMT 2025","passed","Mon May 05 09:50:20 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",".frontend.packages.internal.catalyst_voices_view_models.test.campaign.campaign_stage",""
"","2","StringExt nullIfEmpty returns string if not null","","Mon May 05 09:50:08 GMT 2025","passed","Mon May 05 09:50:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","6","CatalystId should create CatalystId instance correctly","","Mon May 05 09:49:03 GMT 2025","passed","Mon May 05 09:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","31","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Mon May 05 09:50:08 GMT 2025","passed","Mon May 05 09:50:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_padding",""
"","25","DocumentsDao count where returns correct value when many different documents are found","","Mon May 05 09:49:27 GMT 2025","passed","Mon May 05 09:49:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","3","StringExt isBlank and isNotBlank correctly identify blank strings","","Mon May 05 09:50:08 GMT 2025","passed","Mon May 05 09:50:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","14","DocumentsDao count two versions of same document will be counted as one","","Mon May 05 09:49:27 GMT 2025","passed","Mon May 05 09:49:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.documents_dao",""
"","1","bool read stores false as 0","","Mon May 05 09:50:08 GMT 2025","passed","Mon May 05 09:50:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","106","TabBarStackView controller is used when specified explicitly","","Mon May 05 09:48:21 GMT 2025","passed","Mon May 05 09:48:21 GMT 2025","",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",".frontend.apps.voices.test.widgets.common.tab_bar_stack_view",""
"","100","CategoryDropdown CategoryDropdown applies highlight color","","Mon May 05 09:48:21 GMT 2025","passed","Mon May 05 09:48:21 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",".frontend.apps.voices.test.widgets.dropdown.category_dropdown",""
"","24","CborSize of int value","","Mon May 05 09:47:10 GMT 2025","passed","Mon May 05 09:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","50","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Mon May 05 09:47:10 GMT 2025","passed","Mon May 05 09:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction_output",""
"","102","db::index::queries::sync_status::get::tests::test_sync_merge","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","44","ColumnsRow renders correctly with default spacing","","Mon May 05 09:48:21 GMT 2025","passed","Mon May 05 09:48:21 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","15","Coin comparison","","Mon May 05 09:47:10 GMT 2025","passed","Mon May 05 09:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","42","minFee for a large transaction with multiple reference scripts","","Mon May 05 09:47:10 GMT 2025","passed","Mon May 05 09:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","2","Document getProperty() property nested in object is found","","Mon May 05 09:49:03 GMT 2025","passed","Mon May 05 09:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","20","Transaction on-chain complex transaction serialized from and to cbor","","Mon May 05 09:47:10 GMT 2025","passed","Mon May 05 09:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","11","UserService use last account does nothing on clear instance","","Mon May 05 09:49:47 GMT 2025","passed","Mon May 05 09:49:47 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","4","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Mon May 05 09:47:10 GMT 2025","passed","Mon May 05 09:47:10 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.witness_builder",""
"","2","CatalystId should ignore username when checking comparing significant part","","Mon May 05 09:49:03 GMT 2025","passed","Mon May 05 09:49:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",".frontend.packages.internal.catalyst_voices_models.test.user.catalyst_id",""
"","1","DateFormatter Return only to","","Mon May 05 09:48:21 GMT 2025","passed","Mon May 05 09:48:21 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","53","DriftProposalsDao watchCount hidden proposals are excluded from count","","Mon May 05 09:49:27 GMT 2025","passed","Mon May 05 09:49:27 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","17","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon May 05 09:50:08 GMT 2025","passed","Mon May 05 09:50:08 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","544","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Mon May 05 09:48:21 GMT 2025","passed","Mon May 05 09:48:21 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
