"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","separatedBy adds nothing when source has one item","","Mon Jun 09 12:22:34 GMT 2025","passed","Mon Jun 09 12:22:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","Base64UrlNoPadCodec Decoding should properly add padding when necessary","","Mon Jun 09 12:22:34 GMT 2025","passed","Mon Jun 09 12:22:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",".frontend.packages.internal.catalyst_voices_shared.test.src.codecs.base64url_no_pad_codec",""
"","383","ColumnsRow basic layout","","Mon Jun 09 12:20:57 GMT 2025","passed","Mon Jun 09 12:20:57 GMT 2025","",".frontend.apps.voices.test.widgets.common.columns_row",".frontend.apps.voices.test.widgets.common.columns_row",""
"","22","FundsDetailCard FundsDetailCardType.found Displays corrects values","","Mon Jun 09 12:20:57 GMT 2025","passed","Mon Jun 09 12:20:57 GMT 2025","",".frontend.apps.voices.test.widgets.cards.funds_detail_card",".frontend.apps.voices.test.widgets.cards.funds_detail_card",""
"","2","Username validator too long value returns error","","Mon Jun 09 12:22:46 GMT 2025","passed","Mon Jun 09 12:22:46 GMT 2025","",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",".frontend.packages.internal.catalyst_voices_view_models.test.authentication.username",""
"","3","UserService updateSettings value is different user is updated correctly","","Mon Jun 09 12:22:18 GMT 2025","passed","Mon Jun 09 12:22:18 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","32","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Mon Jun 09 12:22:34 GMT 2025","passed","Mon Jun 09 12:22:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","85","service::common::auth::rbac::token::tests::verify","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","ResponseMapper successBodyOrThrow throws NotFoundException for 404","","Mon Jun 09 12:22:03 GMT 2025","passed","Mon Jun 09 12:22:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",".frontend.packages.internal.catalyst_voices_repositories.test.src.common.response_mapper",""
"","112","DocumentSchemaDto ProposalTemplate document schema can be decoded and encoded","","Mon Jun 09 12:22:03 GMT 2025","passed","Mon Jun 09 12:22:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.schema.document_schema_dto",""
"","117","service::common::types::cardano::cip19_stake_address::tests::test_valid_stake_address_from_string","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","19","ExactBiggestAssetSelectionStrategy assets are sorted from largest-ada only to smallest-with-native-assets","","Mon Jun 09 12:20:01 GMT 2025","passed","Mon Jun 09 12:20:01 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.strategies.coin_selection_strategy",".frontend.packages.libs.catalyst_cardano_serialization.test.builders.strategies.coin_selection_strategy",""
"","11","DocumentRepository getDocument correctly propagates errors","","Mon Jun 09 12:22:03 GMT 2025","passed","Mon Jun 09 12:22:03 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","2","DateRange isInRange if value is the same day as from","","Mon Jun 09 12:22:34 GMT 2025","passed","Mon Jun 09 12:22:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","DateRange isInRage if value is in between from to and they are not null","","Mon Jun 09 12:22:34 GMT 2025","passed","Mon Jun 09 12:22:34 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
"","2","DateFormatter Dates are in the same week for Local when Sunday is first day of week","","Mon Jun 09 12:20:57 GMT 2025","passed","Mon Jun 09 12:20:57 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
