"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","PasswordStrength weak password - too short","","Wed Feb 12 19:10:41 GMT 2025","passed","Wed Feb 12 19:10:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",".frontend.packages.internal.catalyst_voices_models.test.auth.password_strength",""
"","0","test_voter_registration_endpoint","","Wed Feb 12 19:08:59 GMT 2025","skipped","Wed Feb 12 19:08:59 GMT 2025","","pytest","api_tests.test_voter_registration",""
"","117","db::event::config::key::tests::test_invalid_validate","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","505","SeedPhrase should create SeedPhrase from a valid mnemonic","","Wed Feb 12 19:10:41 GMT 2025","passed","Wed Feb 12 19:10:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",".frontend.packages.internal.catalyst_voices_models.test.seed_phrase",""
"","224","FilterByDropdown<dynamic> Widget Tests renders correctly without initial value","","Wed Feb 12 19:09:59 GMT 2025","passed","Wed Feb 12 19:09:59 GMT 2025","",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",".frontend.apps.voices.test.widgets.dropdown.voices_dropdown",""
"","2","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate invalid selection returns DocumentEnumValueMismatch","","Wed Feb 12 19:10:41 GMT 2025","passed","Wed Feb 12 19:10:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","4","CborSize bytes length","","Wed Feb 12 19:09:05 GMT 2025","passed","Wed Feb 12 19:09:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",".frontend.packages.libs.catalyst_cardano_serialization.test.utils.cbor",""
"","1","bool read stores true as 1","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.storage_string_mixin",""
"","16","TransactionInputsHash from transaction inputs","","Wed Feb 12 19:09:05 GMT 2025","passed","Wed Feb 12 19:09:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","2","writing null deletes value","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.secure_storage",""
"","7","TieredFee refScriptFee for a large reference script size and multiplier","","Wed Feb 12 19:09:05 GMT 2025","passed","Wed Feb 12 19:09:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
"","152","List<int> derivePublicKey","","Wed Feb 12 19:09:18 GMT 2025","passed","Wed Feb 12 19:09:18 GMT 2025","",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",".frontend.packages.libs.catalyst_key_derivation.test.ed25519.ed25519_private_key",""
"","57","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Wed Feb 12 19:09:59 GMT 2025","passed","Wed Feb 12 19:09:59 GMT 2025","",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",".frontend.apps.voices.test.widgets.indicators.voices_status_indicator",""
"","123","DriftCatalystDatabase clear removes all documents and drafts","","Wed Feb 12 19:10:52 GMT 2025","passed","Wed Feb 12 19:10:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.catalyst_database",""
"","1","DateFormatter Return only from","","Wed Feb 12 19:09:59 GMT 2025","passed","Wed Feb 12 19:09:59 GMT 2025","",".frontend.apps.voices.test.common.formatters.date_formatter",".frontend.apps.voices.test.common.formatters.date_formatter",""
"","6","AuxiliaryDataHash from and to bytes","","Wed Feb 12 19:09:05 GMT 2025","passed","Wed Feb 12 19:09:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","35","VoicesPlainTooltip is not displayed without hover","","Wed Feb 12 19:09:59 GMT 2025","passed","Wed Feb 12 19:09:59 GMT 2025","",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.apps.voices.test.widgets.tooltips.voices_plain_tooltip",""
"","32","Transaction full signed transaction serialized to and from cbor","","Wed Feb 12 19:09:05 GMT 2025","passed","Wed Feb 12 19:09:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",".frontend.packages.libs.catalyst_cardano_serialization.test.transaction",""
"","30","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","7","CryptocurrencyFormatter formatExactAmount should format ADA amount with less than 6 decimal places correctly","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","UserService accounts getter returns all keychains initialized local instances","","Wed Feb 12 19:11:01 GMT 2025","passed","Wed Feb 12 19:11:01 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",".frontend.packages.internal.catalyst_voices_services.test.src.user.user_service",""
"","5","ShelleyAddress network ID from address","","Wed Feb 12 19:09:05 GMT 2025","passed","Wed Feb 12 19:09:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.address",".frontend.packages.libs.catalyst_cardano_serialization.test.address",""
"","1","DocumentDataDto getProperty returns correct value for lists","","Wed Feb 12 19:10:52 GMT 2025","passed","Wed Feb 12 19:10:52 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_data_dto",""
"","530","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",".frontend.packages.internal.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CampaignInfoCubit given admin tools enabled should not override campaign stage if campaign already has this stage","","Wed Feb 12 19:10:23 GMT 2025","passed","Wed Feb 12 19:10:23 GMT 2025","",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",".frontend.packages.internal.catalyst_voices_blocs.test.campaign.info.campaign_info_cubit",""
"","3","UuidHiLo non v7 uuid dateTime throws exception","","Wed Feb 12 19:10:41 GMT 2025","passed","Wed Feb 12 19:10:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",".frontend.packages.internal.catalyst_voices_models.test.hi_lo.uuid_hi_lo",""
"","369","VoicesCheckboxGroup name is displayed as a Text","","Wed Feb 12 19:09:59 GMT 2025","passed","Wed Feb 12 19:09:59 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",".frontend.apps.voices.test.widgets.toggles.voices_checkbox_group",""
"","207","utils::blake2b_hash::tests::test_generate_uuid_string_from_data","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","16","CryptocurrencyFormatter formatAmount should format less than 1000 ADA","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","157","db::index::schema::tests::test_empty_lines","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","Document isValid() DocumentObjectProperty is valid when all children are valid","","Wed Feb 12 19:10:41 GMT 2025","passed","Wed Feb 12 19:10:41 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document",".frontend.packages.internal.catalyst_voices_models.test.document.document",""
"","135","VoicesRadioButtonFormField updates selection when an item is tapped","","Wed Feb 12 19:09:59 GMT 2025","passed","Wed Feb 12 19:09:59 GMT 2025","",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",".frontend.apps.voices.test.widgets.toggles.voices_radio_button_form_field",""
"","21","ResultBuilder<dynamic, dynamic> does not update result before minLoadingDuration","","Wed Feb 12 19:09:59 GMT 2025","passed","Wed Feb 12 19:09:59 GMT 2025","",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",".frontend.apps.voices.test.widgets.common.infrastructure.voices_result_builder",""
"","368","VoicesMenu displays nested menu correctly","","Wed Feb 12 19:09:59 GMT 2025","passed","Wed Feb 12 19:09:59 GMT 2025","",".frontend.apps.voices.test.widgets.menu.voices_menu",".frontend.apps.voices.test.widgets.menu.voices_menu",""
"","3","VaultKeychainProvider getAll returns keychains without duplicates","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",".frontend.packages.internal.catalyst_voices_shared.test.src.keychain.vault_keychain_provider",""
"","33","TransactionHash from and to hex","","Wed Feb 12 19:09:05 GMT 2025","passed","Wed Feb 12 19:09:05 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","9","CryptocurrencyFormatter formatAmount should format  1000 ADA","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.packages.internal.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","17","DateRange is not in range","","Wed Feb 12 19:11:14 GMT 2025","passed","Wed Feb 12 19:11:14 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",".frontend.packages.internal.catalyst_voices_shared.test.src.range.date_range",""
