"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","104","SearchTextField calls onSearch with correct values when text is entered","","Thu Jul 24 09:28:57 GMT 2025","passed","Thu Jul 24 09:28:57 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","2","DocumentNodeId nested child nodes add paths correctly","","Thu Jul 24 09:29:38 GMT 2025","passed","Thu Jul 24 09:29:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",".frontend.packages.internal.catalyst_voices_models.test.document.document_node_id",""
"","9","TransactionHash from transaction body","","Thu Jul 24 09:28:04 GMT 2025","passed","Thu Jul 24 09:28:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",".frontend.packages.libs.catalyst_cardano_serialization.test.hashes",""
"","1","Get storage id throws exception when too many dots","","Thu Jul 24 09:30:25 GMT 2025","passed","Thu Jul 24 09:30:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",".frontend.packages.internal.catalyst_voices_shared.test.src.storage.vault.secure_storage_vault",""
"","15","DriftProposalsDao watchCount search is looking up author name in catalystId","","Thu Jul 24 09:29:56 GMT 2025","passed","Thu Jul 24 09:29:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",".frontend.packages.internal.catalyst_voices_repositories.test.src.database.dao.proposals_dao",""
"","2","StringExt starred method adds * correctly","","Thu Jul 24 09:30:25 GMT 2025","passed","Thu Jul 24 09:30:25 GMT 2025","",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",".frontend.packages.internal.catalyst_voices_shared.test.src.utils.string_ext",""
"","14","MarkdownCodec code and encode empty string","","Thu Jul 24 09:28:57 GMT 2025","passed","Thu Jul 24 09:28:57 GMT 2025","",".frontend.apps.voices.test.common.codecs.markdown_codec",".frontend.apps.voices.test.common.codecs.markdown_codec",""
"","8","DocumentRepository getAllDocumentsRefs remote loose refs to const documents are removed","","Thu Jul 24 09:29:56 GMT 2025","passed","Thu Jul 24 09:29:56 GMT 2025","",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",".frontend.packages.internal.catalyst_voices_repositories.test.src.document.document_repository",""
"","1","BlockchainService calculateSlotNumber on NetworkId.mainnet https://cardanoscan.io/block/8547193","","Thu Jul 24 09:30:12 GMT 2025","passed","Thu Jul 24 09:30:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",".frontend.packages.internal.catalyst_voices_services.test.src.blockchain.blockchain_service",""
"","2","Coin fromWholeAda constructor","","Thu Jul 24 09:28:04 GMT 2025","passed","Thu Jul 24 09:28:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.types",".frontend.packages.libs.catalyst_cardano_serialization.test.types",""
"","112","db::index::schema::tests::test_single_line_comment","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","24","DocumentObjectSchema DocumentSingleGroupedTagSelectorSchema validate empty selection returns MissingRequiredDocumentValue","","Thu Jul 24 09:29:38 GMT 2025","passed","Thu Jul 24 09:29:38 GMT 2025","",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",".frontend.packages.internal.catalyst_voices_models.test.document.schema.property.document_object_schema",""
"","3","DocumentsService when have more cached refs it returns normally","","Thu Jul 24 09:30:12 GMT 2025","passed","Thu Jul 24 09:30:12 GMT 2025","",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",".frontend.packages.internal.catalyst_voices_services.test.src.documents.documents_service",""
"","48","SearchTextField calls onSearch with isSubmitted=true when done is pressed","","Thu Jul 24 09:28:57 GMT 2025","passed","Thu Jul 24 09:28:57 GMT 2025","",".frontend.apps.voices.test.widgets.search.search_text_field",".frontend.apps.voices.test.widgets.search.search_text_field",""
"","46","TieredFee minFee with current protocol params","","Thu Jul 24 09:28:04 GMT 2025","passed","Thu Jul 24 09:28:04 GMT 2025","",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",".frontend.packages.libs.catalyst_cardano_serialization.test.fees",""
